-2.4  4.4  4.4  22.240000000000002
-2.4  4.4  4.6  23.14
-2.4  4.4  4.8  24.080000000000002
-2.4  4.4  5.0  25.060000000000002
-2.4  4.6  -5.0  25.959999999999997
-2.4  4.6  -4.8  24.979999999999997
-2.4  4.6  -4.6  24.039999999999996
-2.4  4.6  -4.4  23.14
-2.4  4.6  -4.2  22.279999999999998
-2.4  4.6  -4.0  21.459999999999997
-2.4  4.6  -3.8  20.679999999999996
-2.4  4.6  -3.6  19.939999999999998
-2.4  4.6  -3.4  19.239999999999995
-2.4  4.6  -3.2  18.58
-2.4  4.6  -3.0  17.959999999999997
-2.4  4.6  -2.8  17.379999999999995
-2.4  4.6  -2.6  16.839999999999996
-2.4  4.6  -2.4  16.339999999999996
-2.4  4.6  -2.2  15.879999999999997
-2.4  4.6  -2.0  15.459999999999997
-2.4  4.6  -1.8  15.079999999999998
-2.4  4.6  -1.6  14.739999999999998
-2.4  4.6  -1.4  14.439999999999998
-2.4  4.6  -1.2  14.179999999999998
-2.4  4.6  -1.0  13.959999999999997
-2.4  4.6  -0.8  13.779999999999998
-2.4  4.6  -0.6  13.639999999999997
-2.4  4.6  -0.4  13.539999999999997
-2.4  4.6  -0.2  13.479999999999997
-2.4  4.6  0.0  13.459999999999997
-2.4  4.6  0.2  13.479999999999997
-2.4  4.6  0.4  13.539999999999997
-2.4  4.6  0.6  13.639999999999997
-2.4  4.6  0.8  13.779999999999998
-2.4  4.6  1.0  13.959999999999997
-2.4  4.6  1.2  14.179999999999998
-2.4  4.6  1.4  14.439999999999998
-2.4  4.6  1.6  14.739999999999998
-2.4  4.6  1.8  15.079999999999998
-2.4  4.6  2.0  15.459999999999997
-2.4  4.6  2.2  15.879999999999997
-2.4  4.6  2.4  16.339999999999996
-2.4  4.6  2.6  16.839999999999996
-2.4  4.6  2.8  17.379999999999995
-2.4  4.6  3.0  17.959999999999997
-2.4  4.6  3.2  18.58
-2.4  4.6  3.4  19.239999999999995
-2.4  4.6  3.6  19.939999999999998
-2.4  4.6  3.8  20.679999999999996
-2.4  4.6  4.0  21.459999999999997
-2.4  4.6  4.2  22.279999999999998
-2.4  4.6  4.4  23.14
-2.4  4.6  4.6  24.039999999999996
-2.4  4.6  4.8  24.979999999999997
-2.4  4.6  5.0  25.959999999999997
-2.4  4.8  -5.0  26.9
-2.4  4.8  -4.8  25.919999999999998
-2.4  4.8  -4.6  24.979999999999997
-2.4  4.8  -4.4  24.08
-2.4  4.8  -4.2  23.22
-2.4  4.8  -4.0  22.4
-2.4  4.8  -3.8  21.619999999999997
-2.4  4.8  -3.6  20.88
-2.4  4.8  -3.4  20.18
-2.4  4.8  -3.2  19.52
-2.4  4.8  -3.0  18.9
-2.4  4.8  -2.8  18.319999999999997
-2.4  4.8  -2.6  17.779999999999998
-2.4  4.8  -2.4  17.279999999999998
-2.4  4.8  -2.2  16.82
-2.4  4.8  -2.0  16.4
-2.4  4.8  -1.8  16.02
-2.4  4.8  -1.6  15.68
-2.4  4.8  -1.4  15.379999999999999
-2.4  4.8  -1.2  15.12
-2.4  4.8  -1.0  14.899999999999999
-2.4  4.8  -0.8  14.719999999999999
-2.4  4.8  -0.6  14.579999999999998
-2.4  4.8  -0.4  14.479999999999999
-2.4  4.8  -0.2  14.419999999999998
-2.4  4.8  0.0  14.399999999999999
-2.4  4.8  0.2  14.419999999999998
-2.4  4.8  0.4  14.479999999999999
-2.4  4.8  0.6  14.579999999999998
-2.4  4.8  0.8  14.719999999999999
-2.4  4.8  1.0  14.899999999999999
-2.4  4.8  1.2  15.12
-2.4  4.8  1.4  15.379999999999999
-2.4  4.8  1.6  15.68
-2.4  4.8  1.8  16.02
-2.4  4.8  2.0  16.4
-2.4  4.8  2.2  16.82
-2.4  4.8  2.4  17.279999999999998
-2.4  4.8  2.6  17.779999999999998
-2.4  4.8  2.8  18.319999999999997
-2.4  4.8  3.0  18.9
-2.4  4.8  3.2  19.52
-2.4  4.8  3.4  20.18
-2.4  4.8  3.6  20.88
-2.4  4.8  3.8  21.619999999999997
-2.4  4.8  4.0  22.4
-2.4  4.8  4.2  23.22
-2.4  4.8  4.4  24.08
-2.4  4.8  4.6  24.979999999999997
-2.4  4.8  4.8  25.919999999999998
-2.4  4.8  5.0  26.9
-2.4  5.0  -5.0  27.88
-2.4  5.0  -4.8  26.9
-2.4  5.0  -4.6  25.959999999999997
-2.4  5.0  -4.4  25.060000000000002
-2.4  5.0  -4.2  24.2
-2.4  5.0  -4.0  23.38
-2.4  5.0  -3.8  22.599999999999998
-2.4  5.0  -3.6  21.86
-2.4  5.0  -3.4  21.159999999999997
-2.4  5.0  -3.2  20.5
-2.4  5.0  -3.0  19.88
-2.4  5.0  -2.8  19.299999999999997
-2.4  5.0  -2.6  18.759999999999998
-2.4  5.0  -2.4  18.259999999999998
-2.4  5.0  -2.2  17.8
-2.4  5.0  -2.0  17.38
-2.4  5.0  -1.8  17.0
-2.4  5.0  -1.6  16.66
-2.4  5.0  -1.4  16.36
-2.4  5.0  -1.2  16.099999999999998
-2.4  5.0  -1.0  15.879999999999999
-2.4  5.0  -0.8  15.7
-2.4  5.0  -0.6  15.559999999999999
-2.4  5.0  -0.4  15.459999999999999
-2.4  5.0  -0.2  15.399999999999999
-2.4  5.0  0.0  15.379999999999999
-2.4  5.0  0.2  15.399999999999999
-2.4  5.0  0.4  15.459999999999999
-2.4  5.0  0.6  15.559999999999999
-2.4  5.0  0.8  15.7
-2.4  5.0  1.0  15.879999999999999
-2.4  5.0  1.2  16.099999999999998
-2.4  5.0  1.4  16.36
-2.4  5.0  1.6  16.66
-2.4  5.0  1.8  17.0
-2.4  5.0  2.0  17.38
-2.4  5.0  2.2  17.8
-2.4  5.0  2.4  18.259999999999998
-2.4  5.0  2.6  18.759999999999998
-2.4  5.0  2.8  19.299999999999997
-2.4  5.0  3.0  19.88
-2.4  5.0  3.2  20.5
-2.4  5.0  3.4  21.159999999999997
-2.4  5.0  3.6  21.86
-2.4  5.0  3.8  22.599999999999998
-2.4  5.0  4.0  23.38
-2.4  5.0  4.2  24.2
-2.4  5.0  4.4  25.060000000000002
-2.4  5.0  4.6  25.959999999999997
-2.4  5.0  4.8  26.9
-2.4  5.0  5.0  27.88
-2.2  -5.0  -5.0  27.42
-2.2  -5.0  -4.8  26.439999999999998
-2.2  -5.0  -4.6  25.5
-2.2  -5.0  -4.4  24.6
-2.2  -5.0  -4.2  23.740000000000002
-2.2  -5.0  -4.0  22.92
-2.2  -5.0  -3.8  22.14
-2.2  -5.0  -3.6  21.4
-2.2  -5.0  -3.4  20.7
-2.2  -5.0  -3.2  20.04
-2.2  -5.0  -3.0  19.42
-2.2  -5.0  -2.8  18.84
-2.2  -5.0  -2.6  18.3
-2.2  -5.0  -2.4  17.8
-2.2  -5.0  -2.2  17.34
-2.2  -5.0  -2.0  16.92
-2.2  -5.0  -1.8  16.54
-2.2  -5.0  -1.6  16.2
-2.2  -5.0  -1.4  15.9
-2.2  -5.0  -1.2  15.64
-2.2  -5.0  -1.0  15.42
-2.2  -5.0  -0.8  15.24
-2.2  -5.0  -0.6  15.1
-2.2  -5.0  -0.4  15.0
-2.2  -5.0  -0.2  14.94
-2.2  -5.0  0.0  14.92
-2.2  -5.0  0.2  14.94
-2.2  -5.0  0.4  15.0
-2.2  -5.0  0.6  15.1
-2.2  -5.0  0.8  15.24
-2.2  -5.0  1.0  15.42
-2.2  -5.0  1.2  15.64
-2.2  -5.0  1.4  15.9
-2.2  -5.0  1.6  16.2
-2.2  -5.0  1.8  16.54
-2.2  -5.0  2.0  16.92
-2.2  -5.0  2.2  17.34
-2.2  -5.0  2.4  17.8
-2.2  -5.0  2.6  18.3
-2.2  -5.0  2.8  18.84
-2.2  -5.0  3.0  19.42
-2.2  -5.0  3.2  20.04
-2.2  -5.0  3.4  20.7
-2.2  -5.0  3.6  21.4
-2.2  -5.0  3.8  22.14
-2.2  -5.0  4.0  22.92
-2.2  -5.0  4.2  23.740000000000002
-2.2  -5.0  4.4  24.6
-2.2  -5.0  4.6  25.5
-2.2  -5.0  4.8  26.439999999999998
-2.2  -5.0  5.0  27.42
-2.2  -4.8  -5.0  26.439999999999998
-2.2  -4.8  -4.8  25.46
-2.2  -4.8  -4.6  24.519999999999996
-2.2  -4.8  -4.4  23.62
-2.2  -4.8  -4.2  22.759999999999998
-2.2  -4.8  -4.0  21.939999999999998
-2.2  -4.8  -3.8  21.16
-2.2  -4.8  -3.6  20.42
-2.2  -4.8  -3.4  19.72
-2.2  -4.8  -3.2  19.060000000000002
-2.2  -4.8  -3.0  18.439999999999998
-2.2  -4.8  -2.8  17.86
-2.2  -4.8  -2.6  17.32
-2.2  -4.8  -2.4  16.82
-2.2  -4.8  -2.2  16.36
-2.2  -4.8  -2.0  15.94
-2.2  -4.8  -1.8  15.559999999999999
-2.2  -4.8  -1.6  15.219999999999999
-2.2  -4.8  -1.4  14.92
-2.2  -4.8  -1.2  14.66
-2.2  -4.8  -1.0  14.44
-2.2  -4.8  -0.8  14.26
-2.2  -4.8  -0.6  14.12
-2.2  -4.8  -0.4  14.02
-2.2  -4.8  -0.2  13.959999999999999
-2.2  -4.8  0.0  13.94
-2.2  -4.8  0.2  13.959999999999999
-2.2  -4.8  0.4  14.02
-2.2  -4.8  0.6  14.12
-2.2  -4.8  0.8  14.26
-2.2  -4.8  1.0  14.44
-2.2  -4.8  1.2  14.66
-2.2  -4.8  1.4  14.92
-2.2  -4.8  1.6  15.219999999999999
-2.2  -4.8  1.8  15.559999999999999
-2.2  -4.8  2.0  15.94
-2.2  -4.8  2.2  16.36
-2.2  -4.8  2.4  16.82
-2.2  -4.8  2.6  17.32
-2.2  -4.8  2.8  17.86
-2.2  -4.8  3.0  18.439999999999998
-2.2  -4.8  3.2  19.060000000000002
-2.2  -4.8  3.4  19.72
-2.2  -4.8  3.6  20.42
-2.2  -4.8  3.8  21.16
-2.2  -4.8  4.0  21.939999999999998
-2.2  -4.8  4.2  22.759999999999998
-2.2  -4.8  4.4  23.62
-2.2  -4.8  4.6  24.519999999999996
-2.2  -4.8  4.8  25.46
-2.2  -4.8  5.0  26.439999999999998
-2.2  -4.6  -5.0  25.5
-2.2  -4.6  -4.8  24.519999999999996
-2.2  -4.6  -4.6  23.58
-2.2  -4.6  -4.4  22.68
-2.2  -4.6  -4.2  21.82
-2.2  -4.6  -4.0  21.0
-2.2  -4.6  -3.8  20.22
-2.2  -4.6  -3.6  19.479999999999997
-2.2  -4.6  -3.4  18.779999999999998
-2.2  -4.6  -3.2  18.119999999999997
-2.2  -4.6  -3.0  17.5
-2.2  -4.6  -2.8  16.919999999999998
-2.2  -4.6  -2.6  16.38
-2.2  -4.6  -2.4  15.879999999999999
-2.2  -4.6  -2.2  15.419999999999998
-2.2  -4.6  -2.0  14.999999999999998
-2.2  -4.6  -1.8  14.619999999999997
-2.2  -4.6  -1.6  14.279999999999998
-2.2  -4.6  -1.4  13.979999999999999
-2.2  -4.6  -1.2  13.719999999999999
-2.2  -4.6  -1.0  13.499999999999998
-2.2  -4.6  -0.8  13.319999999999999
-2.2  -4.6  -0.6  13.179999999999998
-2.2  -4.6  -0.4  13.079999999999998
-2.2  -4.6  -0.2  13.019999999999998
-2.2  -4.6  0.0  12.999999999999998
-2.2  -4.6  0.2  13.019999999999998
-2.2  -4.6  0.4  13.079999999999998
-2.2  -4.6  0.6  13.179999999999998
-2.2  -4.6  0.8  13.319999999999999
-2.2  -4.6  1.0  13.499999999999998
-2.2  -4.6  1.2  13.719999999999999
-2.2  -4.6  1.4  13.979999999999999
-2.2  -4.6  1.6  14.279999999999998
-2.2  -4.6  1.8  14.619999999999997
-2.2  -4.6  2.0  14.999999999999998
-2.2  -4.6  2.2  15.419999999999998
-2.2  -4.6  2.4  15.879999999999999
-2.2  -4.6  2.6  16.38
-2.2  -4.6  2.8  16.919999999999998
-2.2  -4.6  3.0  17.5
-2.2  -4.6  3.2  18.119999999999997
-2.2  -4.6  3.4  18.779999999999998
-2.2  -4.6  3.6  19.479999999999997
-2.2  -4.6  3.8  20.22
-2.2  -4.6  4.0  21.0
-2.2  -4.6  4.2  21.82
-2.2  -4.6  4.4  22.68
-2.2  -4.6  4.6  23.58
-2.2  -4.6  4.8  24.519999999999996
-2.2  -4.6  5.0  25.5
-2.2  -4.4  -5.0  24.6
-2.2  -4.4  -4.8  23.62
-2.2  -4.4  -4.6  22.68
-2.2  -4.4  -4.4  21.78
-2.2  -4.4  -4.2  20.92
-2.2  -4.4  -4.0  20.1
-2.2  -4.4  -3.8  19.32
-2.2  -4.4  -3.6  18.580000000000002
-2.2  -4.4  -3.4  17.880000000000003
-2.2  -4.4  -3.2  17.220000000000002
-2.2  -4.4  -3.0  16.6
-2.2  -4.4  -2.8  16.02
-2.2  -4.4  -2.6  15.480000000000002
-2.2  -4.4  -2.4  14.98
-2.2  -4.4  -2.2  14.520000000000001
-2.2  -4.4  -2.0  14.100000000000001
-2.2  -4.4  -1.8  13.720000000000002
-2.2  -4.4  -1.6  13.380000000000003
-2.2  -4.4  -1.4  13.080000000000002
-2.2  -4.4  -1.2  12.820000000000002
-2.2  -4.4  -1.0  12.600000000000001
-2.2  -4.4  -0.8  12.420000000000002
-2.2  -4.4  -0.6  12.280000000000001
-2.2  -4.4  -0.4  12.180000000000001
-2.2  -4.4  -0.2  12.120000000000001
-2.2  -4.4  0.0  12.100000000000001
-2.2  -4.4  0.2  12.120000000000001
-2.2  -4.4  0.4  12.180000000000001
-2.2  -4.4  0.6  12.280000000000001
-2.2  -4.4  0.8  12.420000000000002
-2.2  -4.4  1.0  12.600000000000001
-2.2  -4.4  1.2  12.820000000000002
-2.2  -4.4  1.4  13.080000000000002
-2.2  -4.4  1.6  13.380000000000003
-2.2  -4.4  1.8  13.720000000000002
-2.2  -4.4  2.0  14.100000000000001
-2.2  -4.4  2.2  14.520000000000001
-2.2  -4.4  2.4  14.98
-2.2  -4.4  2.6  15.480000000000002
-2.2  -4.4  2.8  16.02
-2.2  -4.4  3.0  16.6
-2.2  -4.4  3.2  17.220000000000002
-2.2  -4.4  3.4  17.880000000000003
-2.2  -4.4  3.6  18.580000000000002
-2.2  -4.4  3.8  19.32
-2.2  -4.4  4.0  20.1
-2.2  -4.4  4.2  20.92
-2.2  -4.4  4.4  21.78
-2.2  -4.4  4.6  22.68
-2.2  -4.4  4.8  23.62
-2.2  -4.4  5.0  24.6
-2.2  -4.2  -5.0  23.740000000000002
-2.2  -4.2  -4.8  22.759999999999998
-2.2  -4.2  -4.6  21.82
-2.2  -4.2  -4.4  20.92
-2.2  -4.2  -4.2  20.060000000000002
-2.2  -4.2  -4.0  19.240000000000002
-2.2  -4.2  -3.8  18.46
-2.2  -4.2  -3.6  17.72
-2.2  -4.2  -3.4  17.02
-2.2  -4.2  -3.2  16.36
-2.2  -4.2  -3.0  15.74
-2.2  -4.2  -2.8  15.16
-2.2  -4.2  -2.6  14.620000000000001
-2.2  -4.2  -2.4  14.120000000000001
-2.2  -4.2  -2.2  13.66
-2.2  -4.2  -2.0  13.24
-2.2  -4.2  -1.8  12.86
-2.2  -4.2  -1.6  12.52
-2.2  -4.2  -1.4  12.22
-2.2  -4.2  -1.2  11.96
-2.2  -4.2  -1.0  11.74
-2.2  -4.2  -0.8  11.56
-2.2  -4.2  -0.6  11.42
-2.2  -4.2  -0.4  11.32
-2.2  -4.2  -0.2  11.26
-2.2  -4.2  0.0  11.24
-2.2  -4.2  0.2  11.26
-2.2  -4.2  0.4  11.32
-2.2  -4.2  0.6  11.42
-2.2  -4.2  0.8  11.56
-2.2  -4.2  1.0  11.74
-2.2  -4.2  1.2  11.96
-2.2  -4.2  1.4  12.22
-2.2  -4.2  1.6  12.52
-2.2  -4.2  1.8  12.86
-2.2  -4.2  2.0  13.24
-2.2  -4.2  2.2  13.66
-2.2  -4.2  2.4  14.120000000000001
-2.2  -4.2  2.6  14.620000000000001
-2.2  -4.2  2.8  15.16
-2.2  -4.2  3.0  15.74
-2.2  -4.2  3.2  16.36
-2.2  -4.2  3.4  17.02
-2.2  -4.2  3.6  17.72
-2.2  -4.2  3.8  18.46
-2.2  -4.2  4.0  19.240000000000002
-2.2  -4.2  4.2  20.060000000000002
-2.2  -4.2  4.4  20.92
-2.2  -4.2  4.6  21.82
-2.2  -4.2  4.8  22.759999999999998
-2.2  -4.2  5.0  23.740000000000002
-2.2  -4.0  -5.0  22.92
-2.2  -4.0  -4.8  21.939999999999998
-2.2  -4.0  -4.6  21.0
-2.2  -4.0  -4.4  20.1
-2.2  -4.0  -4.2  19.240000000000002
-2.2  -4.0  -4.0  18.42
-2.2  -4.0  -3.8  17.64
-2.2  -4.0  -3.6  16.9
-2.2  -4.0  -3.4  16.2
-2.2  -4.0  -3.2  15.540000000000001
-2.2  -4.0  -3.0  14.92
-2.2  -4.0  -2.8  14.34
-2.2  -4.0  -2.6  13.8
-2.2  -4.0  -2.4  13.3
-2.2  -4.0  -2.2  12.84
-2.2  -4.0  -2.0  12.42
-2.2  -4.0  -1.8  12.04
-2.2  -4.0  -1.6  11.7
-2.2  -4.0  -1.4  11.4
-2.2  -4.0  -1.2  11.14
-2.2  -4.0  -1.0  10.92
-2.2  -4.0  -0.8  10.74
-2.2  -4.0  -0.6  10.6
-2.2  -4.0  -0.4  10.5
-2.2  -4.0  -0.2  10.44
-2.2  -4.0  0.0  10.42
-2.2  -4.0  0.2  10.44
-2.2  -4.0  0.4  10.5
-2.2  -4.0  0.6  10.6
-2.2  -4.0  0.8  10.74
-2.2  -4.0  1.0  10.92
-2.2  -4.0  1.2  11.14
-2.2  -4.0  1.4  11.4
-2.2  -4.0  1.6  11.7
-2.2  -4.0  1.8  12.04
-2.2  -4.0  2.0  12.42
-2.2  -4.0  2.2  12.84
-2.2  -4.0  2.4  13.3
-2.2  -4.0  2.6  13.8
-2.2  -4.0  2.8  14.34
-2.2  -4.0  3.0  14.92
-2.2  -4.0  3.2  15.540000000000001
-2.2  -4.0  3.4  16.2
-2.2  -4.0  3.6  16.9
-2.2  -4.0  3.8  17.64
-2.2  -4.0  4.0  18.42
-2.2  -4.0  4.2  19.240000000000002
-2.2  -4.0  4.4  20.1
-2.2  -4.0  4.6  21.0
-2.2  -4.0  4.8  21.939999999999998
-2.2  -4.0  5.0  22.92
-2.2  -3.8  -5.0  22.14
-2.2  -3.8  -4.8  21.16
-2.2  -3.8  -4.6  20.22
-2.2  -3.8  -4.4  19.32
-2.2  -3.8  -4.2  18.46
-2.2  -3.8  -4.0  17.64
-2.2  -3.8  -3.8  16.86
-2.2  -3.8  -3.6  16.12
-2.2  -3.8  -3.4  15.42
-2.2  -3.8  -3.2  14.760000000000002
-2.2  -3.8  -3.0  14.14
-2.2  -3.8  -2.8  13.56
-2.2  -3.8  -2.6  13.020000000000001
-2.2  -3.8  -2.4  12.52
-2.2  -3.8  -2.2  12.06
-2.2  -3.8  -2.0  11.64
-2.2  -3.8  -1.8  11.260000000000002
-2.2  -3.8  -1.6  10.920000000000002
-2.2  -3.8  -1.4  10.620000000000001
-2.2  -3.8  -1.2  10.360000000000001
-2.2  -3.8  -1.0  10.14
-2.2  -3.8  -0.8  9.96
-2.2  -3.8  -0.6  9.82
-2.2  -3.8  -0.4  9.72
-2.2  -3.8  -0.2  9.66
-2.2  -3.8  0.0  9.64
-2.2  -3.8  0.2  9.66
-2.2  -3.8  0.4  9.72
-2.2  -3.8  0.6  9.82
-2.2  -3.8  0.8  9.96
-2.2  -3.8  1.0  10.14
-2.2  -3.8  1.2  10.360000000000001
-2.2  -3.8  1.4  10.620000000000001
-2.2  -3.8  1.6  10.920000000000002
-2.2  -3.8  1.8  11.260000000000002
-2.2  -3.8  2.0  11.64
-2.2  -3.8  2.2  12.06
-2.2  -3.8  2.4  12.52
-2.2  -3.8  2.6  13.020000000000001
-2.2  -3.8  2.8  13.56
-2.2  -3.8  3.0  14.14
-2.2  -3.8  3.2  14.760000000000002
-2.2  -3.8  3.4  15.42
-2.2  -3.8  3.6  16.12
-2.2  -3.8  3.8  16.86
-2.2  -3.8  4.0  17.64
-2.2  -3.8  4.2  18.46
-2.2  -3.8  4.4  19.32
-2.2  -3.8  4.6  20.22
-2.2  -3.8  4.8  21.16
-2.2  -3.8  5.0  22.14
-2.2  -3.6  -5.0  21.4
-2.2  -3.6  -4.8  20.42
-2.2  -3.6  -4.6  19.479999999999997
-2.2  -3.6  -4.4  18.580000000000002
-2.2  -3.6  -4.2  17.72
-2.2  -3.6  -4.0  16.9
-2.2  -3.6  -3.8  16.12
-2.2  -3.6  -3.6  15.38
-2.2  -3.6  -3.4  14.68
-2.2  -3.6  -3.2  14.020000000000001
-2.2  -3.6  -3.0  13.4
-2.2  -3.6  -2.8  12.82
-2.2  -3.6  -2.6  12.280000000000001
-2.2  -3.6  -2.4  11.780000000000001
-2.2  -3.6  -2.2  11.32
-2.2  -3.6  -2.0  10.9
-2.2  -3.6  -1.8  10.52
-2.2  -3.6  -1.6  10.18
-2.2  -3.6  -1.4  9.88
-2.2  -3.6  -1.2  9.620000000000001
-2.2  -3.6  -1.0  9.4
-2.2  -3.6  -0.8  9.22
-2.2  -3.6  -0.6  9.08
-2.2  -3.6  -0.4  8.98
-2.2  -3.6  -0.2  8.92
-2.2  -3.6  0.0  8.9
-2.2  -3.6  0.2  8.92
-2.2  -3.6  0.4  8.98
-2.2  -3.6  0.6  9.08
-2.2  -3.6  0.8  9.22
-2.2  -3.6  1.0  9.4
-2.2  -3.6  1.2  9.620000000000001
-2.2  -3.6  1.4  9.88
-2.2  -3.6  1.6  10.18
-2.2  -3.6  1.8  10.52
-2.2  -3.6  2.0  10.9
-2.2  -3.6  2.2  11.32
-2.2  -3.6  2.4  11.780000000000001
-2.2  -3.6  2.6  12.280000000000001
-2.2  -3.6  2.8  12.82
-2.2  -3.6  3.0  13.4
-2.2  -3.6  3.2  14.020000000000001
-2.2  -3.6  3.4  14.68
-2.2  -3.6  3.6  15.38
-2.2  -3.6  3.8  16.12
-2.2  -3.6  4.0  16.9
-2.2  -3.6  4.2  17.72
-2.2  -3.6  4.4  18.580000000000002
-2.2  -3.6  4.6  19.479999999999997
-2.2  -3.6  4.8  20.42
-2.2  -3.6  5.0  21.4
-2.2  -3.4  -5.0  20.7
-2.2  -3.4  -4.8  19.72
-2.2  -3.4  -4.6  18.779999999999998
-2.2  -3.4  -4.4  17.880000000000003
-2.2  -3.4  -4.2  17.02
-2.2  -3.4  -4.0  16.2
-2.2  -3.4  -3.8  15.419999999999998
-2.2  -3.4  -3.6  14.68
-2.2  -3.4  -3.4  13.979999999999999
-2.2  -3.4  -3.2  13.32
-2.2  -3.4  -3.0  12.7
-2.2  -3.4  -2.8  12.12
-2.2  -3.4  -2.6  11.58
-2.2  -3.4  -2.4  11.079999999999998
-2.2  -3.4  -2.2  10.62
-2.2  -3.4  -2.0  10.2
-2.2  -3.4  -1.8  9.82
-2.2  -3.4  -1.6  9.48
-2.2  -3.4  -1.4  9.18
-2.2  -3.4  -1.2  8.92
-2.2  -3.4  -1.0  8.7
-2.2  -3.4  -0.8  8.52
-2.2  -3.4  -0.6  8.379999999999999
-2.2  -3.4  -0.4  8.28
-2.2  -3.4  -0.2  8.219999999999999
-2.2  -3.4  0.0  8.2
-2.2  -3.4  0.2  8.219999999999999
-2.2  -3.4  0.4  8.28
-2.2  -3.4  0.6  8.379999999999999
-2.2  -3.4  0.8  8.52
-2.2  -3.4  1.0  8.7
-2.2  -3.4  1.2  8.92
-2.2  -3.4  1.4  9.18
-2.2  -3.4  1.6  9.48
-2.2  -3.4  1.8  9.82
-2.2  -3.4  2.0  10.2
-2.2  -3.4  2.2  10.62
-2.2  -3.4  2.4  11.079999999999998
-2.2  -3.4  2.6  11.58
-2.2  -3.4  2.8  12.12
-2.2  -3.4  3.0  12.7
-2.2  -3.4  3.2  13.32
-2.2  -3.4  3.4  13.979999999999999
-2.2  -3.4  3.6  14.68
-2.2  -3.4  3.8  15.419999999999998
-2.2  -3.4  4.0  16.2
-2.2  -3.4  4.2  17.02
-2.2  -3.4  4.4  17.880000000000003
-2.2  -3.4  4.6  18.779999999999998
-2.2  -3.4  4.8  19.72
-2.2  -3.4  5.0  20.7
-2.2  -3.2  -5.0  20.04
-2.2  -3.2  -4.8  19.060000000000002
-2.2  -3.2  -4.6  18.119999999999997
-2.2  -3.2  -4.4  17.220000000000002
-2.2  -3.2  -4.2  16.36
-2.2  -3.2  -4.0  15.540000000000001
-2.2  -3.2  -3.8  14.760000000000002
-2.2  -3.2  -3.6  14.020000000000001
-2.2  -3.2  -3.4  13.32
-2.2  -3.2  -3.2  12.660000000000002
-2.2  -3.2  -3.0  12.040000000000001
-2.2  -3.2  -2.8  11.46
-2.2  -3.2  -2.6  10.920000000000002
-2.2  -3.2  -2.4  10.420000000000002
-2.2  -3.2  -2.2  9.96
-2.2  -3.2  -2.0  9.540000000000001
-2.2  -3.2  -1.8  9.16
-2.2  -3.2  -1.6  8.82
-2.2  -3.2  -1.4  8.520000000000001
-2.2  -3.2  -1.2  8.260000000000002
-2.2  -3.2  -1.0  8.040000000000001
-2.2  -3.2  -0.8  7.860000000000001
-2.2  -3.2  -0.6  7.720000000000001
-2.2  -3.2  -0.4  7.620000000000001
-2.2  -3.2  -0.2  7.5600000000000005
-2.2  -3.2  0.0  7.540000000000001
-2.2  -3.2  0.2  7.5600000000000005
-2.2  -3.2  0.4  7.620000000000001
-2.2  -3.2  0.6  7.720000000000001
-2.2  -3.2  0.8  7.860000000000001
-2.2  -3.2  1.0  8.040000000000001
-2.2  -3.2  1.2  8.260000000000002
-2.2  -3.2  1.4  8.520000000000001
-2.2  -3.2  1.6  8.82
-2.2  -3.2  1.8  9.16
-2.2  -3.2  2.0  9.540000000000001
-2.2  -3.2  2.2  9.96
-2.2  -3.2  2.4  10.420000000000002
-2.2  -3.2  2.6  10.920000000000002
-2.2  -3.2  2.8  11.46
-2.2  -3.2  3.0  12.040000000000001
-2.2  -3.2  3.2  12.660000000000002
-2.2  -3.2  3.4  13.32
-2.2  -3.2  3.6  14.020000000000001
-2.2  -3.2  3.8  14.760000000000002
-2.2  -3.2  4.0  15.540000000000001
-2.2  -3.2  4.2  16.36
-2.2  -3.2  4.4  17.220000000000002
-2.2  -3.2  4.6  18.119999999999997
-2.2  -3.2  4.8  19.060000000000002
-2.2  -3.2  5.0  20.04
-2.2  -3.0  -5.0  19.42
-2.2  -3.0  -4.8  18.439999999999998
-2.2  -3.0  -4.6  17.5
-2.2  -3.0  -4.4  16.6
-2.2  -3.0  -4.2  15.74
-2.2  -3.0  -4.0  14.92
-2.2  -3.0  -3.8  14.14
-2.2  -3.0  -3.6  13.4
-2.2  -3.0  -3.4  12.7
-2.2  -3.0  -3.2  12.040000000000001
-2.2  -3.0  -3.0  11.42
-2.2  -3.0  -2.8  10.84
-2.2  -3.0  -2.6  10.3
-2.2  -3.0  -2.4  9.8
-2.2  -3.0  -2.2  9.34
-2.2  -3.0  -2.0  8.92
-2.2  -3.0  -1.8  8.54
-2.2  -3.0  -1.6  8.2
-2.2  -3.0  -1.4  7.8999999999999995
-2.2  -3.0  -1.2  7.64
-2.2  -3.0  -1.0  7.42
-2.2  -3.0  -0.8  7.24
-2.2  -3.0  -0.6  7.1
-2.2  -3.0  -0.4  7.0
-2.2  -3.0  -0.2  6.9399999999999995
-2.2  -3.0  0.0  6.92
-2.2  -3.0  0.2  6.9399999999999995
-2.2  -3.0  0.4  7.0
-2.2  -3.0  0.6  7.1
-2.2  -3.0  0.8  7.24
-2.2  -3.0  1.0  7.42
-2.2  -3.0  1.2  7.64
-2.2  -3.0  1.4  7.8999999999999995
-2.2  -3.0  1.6  8.2
-2.2  -3.0  1.8  8.54
