5.5   -6.0   33.125
5.5   -5.75   31.65625
5.5   -5.5   30.25
5.5   -5.25   28.90625
5.5   -5.0   27.625
5.5   -4.75   26.40625
5.5   -4.5   25.25
5.5   -4.25   24.15625
5.5   -4.0   23.125
5.5   -3.75   22.15625
5.5   -3.5   21.25
5.5   -3.25   20.40625
5.5   -3.0   19.625
5.5   -2.75   18.90625
5.5   -2.5   18.25
5.5   -2.25   17.65625
5.5   -2.0   17.125
5.5   -1.75   16.65625
5.5   -1.5   16.25
5.5   -1.25   15.90625
5.5   -1.0   15.625
5.5   -0.75   15.40625
5.5   -0.5   15.25
5.5   -0.25   15.15625
5.5   0.0   15.125
5.5   0.25   15.15625
5.5   0.5   15.25
5.5   0.75   15.40625
5.5   1.0   15.625
5.5   1.25   15.90625
5.5   1.5   16.25
5.5   1.75   16.65625
5.5   2.0   17.125
5.5   2.25   17.65625
5.5   2.5   18.25
5.5   2.75   18.90625
5.5   3.0   19.625
5.5   3.25   20.40625
5.5   3.5   21.25
5.5   3.75   22.15625
5.5   4.0   23.125
5.5   4.25   24.15625
5.5   4.5   25.25
5.5   4.75   26.40625
5.5   5.0   27.625
5.5   5.25   28.90625
5.5   5.5   30.25
5.5   5.75   31.65625
5.5   6.0   33.125
5.5   6.25   34.65625
5.5   6.5   36.25
5.5   6.75   37.90625
5.5   7.0   39.625
5.5   7.25   41.40625
5.5   7.5   43.25
5.5   7.75   45.15625
5.5   8.0   47.125
5.5   8.25   49.15625
5.5   8.5   51.25
5.5   8.75   53.40625
5.5   9.0   55.625
5.5   9.25   57.90625
5.5   9.5   60.25
5.5   9.75   62.65625
5.5   10.0   65.125
5.75   -10.0   66.53125
5.75   -9.75   64.0625
5.75   -9.5   61.65625
5.75   -9.25   59.3125
5.75   -9.0   57.03125
5.75   -8.75   54.8125
5.75   -8.5   52.65625
5.75   -8.25   50.5625
5.75   -8.0   48.53125
5.75   -7.75   46.5625
5.75   -7.5   44.65625
5.75   -7.25   42.8125
5.75   -7.0   41.03125
5.75   -6.75   39.3125
5.75   -6.5   37.65625
5.75   -6.25   36.0625
5.75   -6.0   34.53125
5.75   -5.75   33.0625
5.75   -5.5   31.65625
5.75   -5.25   30.3125
5.75   -5.0   29.03125
5.75   -4.75   27.8125
5.75   -4.5   26.65625
5.75   -4.25   25.5625
5.75   -4.0   24.53125
5.75   -3.75   23.5625
5.75   -3.5   22.65625
5.75   -3.25   21.8125
5.75   -3.0   21.03125
5.75   -2.75   20.3125
5.75   -2.5   19.65625
5.75   -2.25   19.0625
5.75   -2.0   18.53125
5.75   -1.75   18.0625
5.75   -1.5   17.65625
5.75   -1.25   17.3125
5.75   -1.0   17.03125
5.75   -0.75   16.8125
5.75   -0.5   16.65625
5.75   -0.25   16.5625
5.75   0.0   16.53125
5.75   0.25   16.5625
5.75   0.5   16.65625
5.75   0.75   16.8125
5.75   1.0   17.03125
5.75   1.25   17.3125
5.75   1.5   17.65625
5.75   1.75   18.0625
5.75   2.0   18.53125
5.75   2.25   19.0625
5.75   2.5   19.65625
5.75   2.75   20.3125
5.75   3.0   21.03125
5.75   3.25   21.8125
5.75   3.5   22.65625
5.75   3.75   23.5625
5.75   4.0   24.53125
5.75   4.25   25.5625
5.75   4.5   26.65625
5.75   4.75   27.8125
5.75   5.0   29.03125
5.75   5.25   30.3125
5.75   5.5   31.65625
5.75   5.75   33.0625
5.75   6.0   34.53125
5.75   6.25   36.0625
5.75   6.5   37.65625
5.75   6.75   39.3125
5.75   7.0   41.03125
5.75   7.25   42.8125
5.75   7.5   44.65625
5.75   7.75   46.5625
5.75   8.0   48.53125
5.75   8.25   50.5625
5.75   8.5   52.65625
5.75   8.75   54.8125
5.75   9.0   57.03125
5.75   9.25   59.3125
5.75   9.5   61.65625
5.75   9.75   64.0625
5.75   10.0   66.53125
6.0   -10.0   68.0
6.0   -9.75   65.53125
6.0   -9.5   63.125
6.0   -9.25   60.78125
6.0   -9.0   58.5
6.0   -8.75   56.28125
6.0   -8.5   54.125
6.0   -8.25   52.03125
6.0   -8.0   50.0
6.0   -7.75   48.03125
6.0   -7.5   46.125
6.0   -7.25   44.28125
6.0   -7.0   42.5
6.0   -6.75   40.78125
6.0   -6.5   39.125
6.0   -6.25   37.53125
6.0   -6.0   36.0
6.0   -5.75   34.53125
6.0   -5.5   33.125
6.0   -5.25   31.78125
6.0   -5.0   30.5
6.0   -4.75   29.28125
6.0   -4.5   28.125
6.0   -4.25   27.03125
6.0   -4.0   26.0
6.0   -3.75   25.03125
6.0   -3.5   24.125
6.0   -3.25   23.28125
6.0   -3.0   22.5
6.0   -2.75   21.78125
6.0   -2.5   21.125
6.0   -2.25   20.53125
6.0   -2.0   20.0
6.0   -1.75   19.53125
6.0   -1.5   19.125
6.0   -1.25   18.78125
6.0   -1.0   18.5
6.0   -0.75   18.28125
6.0   -0.5   18.125
6.0   -0.25   18.03125
6.0   0.0   18.0
6.0   0.25   18.03125
6.0   0.5   18.125
6.0   0.75   18.28125
6.0   1.0   18.5
6.0   1.25   18.78125
6.0   1.5   19.125
6.0   1.75   19.53125
6.0   2.0   20.0
6.0   2.25   20.53125
6.0   2.5   21.125
6.0   2.75   21.78125
6.0   3.0   22.5
6.0   3.25   23.28125
6.0   3.5   24.125
6.0   3.75   25.03125
6.0   4.0   26.0
6.0   4.25   27.03125
6.0   4.5   28.125
6.0   4.75   29.28125
6.0   5.0   30.5
6.0   5.25   31.78125
6.0   5.5   33.125
6.0   5.75   34.53125
6.0   6.0   36.0
6.0   6.25   37.53125
6.0   6.5   39.125
6.0   6.75   40.78125
6.0   7.0   42.5
6.0   7.25   44.28125
6.0   7.5   46.125
6.0   7.75   48.03125
6.0   8.0   50.0
6.0   8.25   52.03125
6.0   8.5   54.125
6.0   8.75   56.28125
6.0   9.0   58.5
6.0   9.25   60.78125
6.0   9.5   63.125
6.0   9.75   65.53125
6.0   10.0   68.0
6.25   -10.0   69.53125
6.25   -9.75   67.0625
6.25   -9.5   64.65625
6.25   -9.25   62.3125
6.25   -9.0   60.03125
6.25   -8.75   57.8125
6.25   -8.5   55.65625
6.25   -8.25   53.5625
6.25   -8.0   51.53125
6.25   -7.75   49.5625
6.25   -7.5   47.65625
6.25   -7.25   45.8125
6.25   -7.0   44.03125
6.25   -6.75   42.3125
6.25   -6.5   40.65625
6.25   -6.25   39.0625
6.25   -6.0   37.53125
6.25   -5.75   36.0625
6.25   -5.5   34.65625
6.25   -5.25   33.3125
6.25   -5.0   32.03125
6.25   -4.75   30.8125
6.25   -4.5   29.65625
6.25   -4.25   28.5625
6.25   -4.0   27.53125
6.25   -3.75   26.5625
6.25   -3.5   25.65625
6.25   -3.25   24.8125
6.25   -3.0   24.03125
6.25   -2.75   23.3125
6.25   -2.5   22.65625
6.25   -2.25   22.0625
6.25   -2.0   21.53125
6.25   -1.75   21.0625
6.25   -1.5   20.65625
6.25   -1.25   20.3125
6.25   -1.0   20.03125
6.25   -0.75   19.8125
6.25   -0.5   19.65625
6.25   -0.25   19.5625
6.25   0.0   19.53125
6.25   0.25   19.5625
6.25   0.5   19.65625
6.25   0.75   19.8125
6.25   1.0   20.03125
6.25   1.25   20.3125
6.25   1.5   20.65625
6.25   1.75   21.0625
6.25   2.0   21.53125
6.25   2.25   22.0625
6.25   2.5   22.65625
6.25   2.75   23.3125
6.25   3.0   24.03125
6.25   3.25   24.8125
6.25   3.5   25.65625
6.25   3.75   26.5625
6.25   4.0   27.53125
6.25   4.25   28.5625
6.25   4.5   29.65625
6.25   4.75   30.8125
6.25   5.0   32.03125
6.25   5.25   33.3125
6.25   5.5   34.65625
6.25   5.75   36.0625
6.25   6.0   37.53125
6.25   6.25   39.0625
6.25   6.5   40.65625
6.25   6.75   42.3125
6.25   7.0   44.03125
6.25   7.25   45.8125
6.25   7.5   47.65625
6.25   7.75   49.5625
6.25   8.0   51.53125
6.25   8.25   53.5625
6.25   8.5   55.65625
6.25   8.75   57.8125
6.25   9.0   60.03125
6.25   9.25   62.3125
6.25   9.5   64.65625
6.25   9.75   67.0625
6.25   10.0   69.53125
6.5   -10.0   71.125
6.5   -9.75   68.65625
6.5   -9.5   66.25
6.5   -9.25   63.90625
6.5   -9.0   61.625
6.5   -8.75   59.40625
6.5   -8.5   57.25
6.5   -8.25   55.15625
6.5   -8.0   53.125
6.5   -7.75   51.15625
6.5   -7.5   49.25
6.5   -7.25   47.40625
6.5   -7.0   45.625
6.5   -6.75   43.90625
6.5   -6.5   42.25
6.5   -6.25   40.65625
6.5   -6.0   39.125
6.5   -5.75   37.65625
6.5   -5.5   36.25
6.5   -5.25   34.90625
6.5   -5.0   33.625
6.5   -4.75   32.40625
6.5   -4.5   31.25
6.5   -4.25   30.15625
6.5   -4.0   29.125
6.5   -3.75   28.15625
6.5   -3.5   27.25
6.5   -3.25   26.40625
6.5   -3.0   25.625
6.5   -2.75   24.90625
6.5   -2.5   24.25
6.5   -2.25   23.65625
6.5   -2.0   23.125
6.5   -1.75   22.65625
6.5   -1.5   22.25
6.5   -1.25   21.90625
6.5   -1.0   21.625
6.5   -0.75   21.40625
6.5   -0.5   21.25
6.5   -0.25   21.15625
6.5   0.0   21.125
6.5   0.25   21.15625
6.5   0.5   21.25
6.5   0.75   21.40625
6.5   1.0   21.625
6.5   1.25   21.90625
6.5   1.5   22.25
6.5   1.75   22.65625
6.5   2.0   23.125
6.5   2.25   23.65625
6.5   2.5   24.25
6.5   2.75   24.90625
6.5   3.0   25.625
6.5   3.25   26.40625
6.5   3.5   27.25
6.5   3.75   28.15625
6.5   4.0   29.125
6.5   4.25   30.15625
6.5   4.5   31.25
6.5   4.75   32.40625
6.5   5.0   33.625
6.5   5.25   34.90625
6.5   5.5   36.25
6.5   5.75   37.65625
6.5   6.0   39.125
6.5   6.25   40.65625
6.5   6.5   42.25
6.5   6.75   43.90625
6.5   7.0   45.625
6.5   7.25   47.40625
6.5   7.5   49.25
6.5   7.75   51.15625
6.5   8.0   53.125
6.5   8.25   55.15625
6.5   8.5   57.25
6.5   8.75   59.40625
6.5   9.0   61.625
6.5   9.25   63.90625
6.5   9.5   66.25
6.5   9.75   68.65625
6.5   10.0   71.125
6.75   -10.0   72.78125
6.75   -9.75   70.3125
6.75   -9.5   67.90625
6.75   -9.25   65.5625
6.75   -9.0   63.28125
6.75   -8.75   61.0625
6.75   -8.5   58.90625
6.75   -8.25   56.8125
6.75   -8.0   54.78125
6.75   -7.75   52.8125
6.75   -7.5   50.90625
6.75   -7.25   49.0625
6.75   -7.0   47.28125
6.75   -6.75   45.5625
6.75   -6.5   43.90625
6.75   -6.25   42.3125
6.75   -6.0   40.78125
6.75   -5.75   39.3125
6.75   -5.5   37.90625
6.75   -5.25   36.5625
6.75   -5.0   35.28125
6.75   -4.75   34.0625
6.75   -4.5   32.90625
6.75   -4.25   31.8125
6.75   -4.0   30.78125
6.75   -3.75   29.8125
6.75   -3.5   28.90625
6.75   -3.25   28.0625
6.75   -3.0   27.28125
6.75   -2.75   26.5625
6.75   -2.5   25.90625
6.75   -2.25   25.3125
6.75   -2.0   24.78125
6.75   -1.75   24.3125
6.75   -1.5   23.90625
6.75   -1.25   23.5625
6.75   -1.0   23.28125
6.75   -0.75   23.0625
6.75   -0.5   22.90625
6.75   -0.25   22.8125
6.75   0.0   22.78125
6.75   0.25   22.8125
6.75   0.5   22.90625
6.75   0.75   23.0625
6.75   1.0   23.28125
6.75   1.25   23.5625
6.75   1.5   23.90625
6.75   1.75   24.3125
6.75   2.0   24.78125
6.75   2.25   25.3125
6.75   2.5   25.90625
6.75   2.75   26.5625
6.75   3.0   27.28125
6.75   3.25   28.0625
6.75   3.5   28.90625
6.75   3.75   29.8125
6.75   4.0   30.78125
6.75   4.25   31.8125
6.75   4.5   32.90625
6.75   4.75   34.0625
6.75   5.0   35.28125
6.75   5.25   36.5625
6.75   5.5   37.90625
6.75   5.75   39.3125
6.75   6.0   40.78125
6.75   6.25   42.3125
6.75   6.5   43.90625
6.75   6.75   45.5625
6.75   7.0   47.28125
6.75   7.25   49.0625
6.75   7.5   50.90625
6.75   7.75   52.8125
6.75   8.0   54.78125
6.75   8.25   56.8125
6.75   8.5   58.90625
6.75   8.75   61.0625
6.75   9.0   63.28125
6.75   9.25   65.5625
6.75   9.5   67.90625
6.75   9.75   70.3125
6.75   10.0   72.78125
7.0   -10.0   74.5
7.0   -9.75   72.03125
7.0   -9.5   69.625
7.0   -9.25   67.28125
7.0   -9.0   65.0
7.0   -8.75   62.78125
7.0   -8.5   60.625
7.0   -8.25   58.53125
7.0   -8.0   56.5
7.0   -7.75   54.53125
7.0   -7.5   52.625
7.0   -7.25   50.78125
7.0   -7.0   49.0
7.0   -6.75   47.28125
7.0   -6.5   45.625
7.0   -6.25   44.03125
7.0   -6.0   42.5
7.0   -5.75   41.03125
7.0   -5.5   39.625
7.0   -5.25   38.28125
7.0   -5.0   37.0
7.0   -4.75   35.78125
7.0   -4.5   34.625
7.0   -4.25   33.53125
7.0   -4.0   32.5
7.0   -3.75   31.53125
7.0   -3.5   30.625
7.0   -3.25   29.78125
7.0   -3.0   29.0
7.0   -2.75   28.28125
7.0   -2.5   27.625
7.0   -2.25   27.03125
7.0   -2.0   26.5
7.0   -1.75   26.03125
7.0   -1.5   25.625
7.0   -1.25   25.28125
7.0   -1.0   25.0
7.0   -0.75   24.78125
7.0   -0.5   24.625
7.0   -0.25   24.53125
7.0   0.0   24.5
7.0   0.25   24.53125
7.0   0.5   24.625
7.0   0.75   24.78125
7.0   1.0   25.0
7.0   1.25   25.28125
7.0   1.5   25.625
7.0   1.75   26.03125
7.0   2.0   26.5
7.0   2.25   27.03125
7.0   2.5   27.625
7.0   2.75   28.28125
7.0   3.0   29.0
7.0   3.25   29.78125
7.0   3.5   30.625
7.0   3.75   31.53125
7.0   4.0   32.5
7.0   4.25   33.53125
7.0   4.5   34.625
7.0   4.75   35.78125
7.0   5.0   37.0
7.0   5.25   38.28125
7.0   5.5   39.625
7.0   5.75   41.03125
7.0   6.0   42.5
7.0   6.25   44.03125
7.0   6.5   45.625
7.0   6.75   47.28125
7.0   7.0   49.0
7.0   7.25   50.78125
7.0   7.5   52.625
7.0   7.75   54.53125
7.0   8.0   56.5
7.0   8.25   58.53125
7.0   8.5   60.625
7.0   8.75   62.78125
7.0   9.0   65.0
7.0   9.25   67.28125
7.0   9.5   69.625
7.0   9.75   72.03125
7.0   10.0   74.5
7.25   -10.0   76.28125
7.25   -9.75   73.8125
7.25   -9.5   71.40625
7.25   -9.25   69.0625
7.25   -9.0   66.78125
7.25   -8.75   64.5625
7.25   -8.5   62.40625
7.25   -8.25   60.3125
7.25   -8.0   58.28125
7.25   -7.75   56.3125
7.25   -7.5   54.40625
7.25   -7.25   52.5625
7.25   -7.0   50.78125
7.25   -6.75   49.0625
7.25   -6.5   47.40625
7.25   -6.25   45.8125
7.25   -6.0   44.28125
7.25   -5.75   42.8125
7.25   -5.5   41.40625
7.25   -5.25   40.0625
7.25   -5.0   38.78125
7.25   -4.75   37.5625
7.25   -4.5   36.40625
7.25   -4.25   35.3125
7.25   -4.0   34.28125
7.25   -3.75   33.3125
7.25   -3.5   32.40625
7.25   -3.25   31.5625
7.25   -3.0   30.78125
7.25   -2.75   30.0625
7.25   -2.5   29.40625
7.25   -2.25   28.8125
7.25   -2.0   28.28125
7.25   -1.75   27.8125
7.25   -1.5   27.40625
7.25   -1.25   27.0625
7.25   -1.0   26.78125
7.25   -0.75   26.5625
7.25   -0.5   26.40625
7.25   -0.25   26.3125
7.25   0.0   26.28125
7.25   0.25   26.3125
7.25   0.5   26.40625
7.25   0.75   26.5625
7.25   1.0   26.78125
7.25   1.25   27.0625
7.25   1.5   27.40625
7.25   1.75   27.8125
7.25   2.0   28.28125
7.25   2.25   28.8125
7.25   2.5   29.40625
7.25   2.75   30.0625
7.25   3.0   30.78125
7.25   3.25   31.5625
7.25   3.5   32.40625
7.25   3.75   33.3125
7.25   4.0   34.28125
7.25   4.25   35.3125
7.25   4.5   36.40625
7.25   4.75   37.5625
7.25   5.0   38.78125
7.25   5.25   40.0625
7.25   5.5   41.40625
7.25   5.75   42.8125
7.25   6.0   44.28125
7.25   6.25   45.8125
7.25   6.5   47.40625
7.25   6.75   49.0625
7.25   7.0   50.78125
7.25   7.25   52.5625
7.25   7.5   54.40625
7.25   7.75   56.3125
7.25   8.0   58.28125
7.25   8.25   60.3125
7.25   8.5   62.40625
7.25   8.75   64.5625
7.25   9.0   66.78125
7.25   9.25   69.0625
7.25   9.5   71.40625
7.25   9.75   73.8125
7.25   10.0   76.28125
7.5   -10.0   78.125
7.5   -9.75   75.65625
7.5   -9.5   73.25
7.5   -9.25   70.90625
7.5   -9.0   68.625
7.5   -8.75   66.40625
7.5   -8.5   64.25
7.5   -8.25   62.15625
7.5   -8.0   60.125
7.5   -7.75   58.15625
7.5   -7.5   56.25
7.5   -7.25   54.40625
7.5   -7.0   52.625
7.5   -6.75   50.90625
7.5   -6.5   49.25
7.5   -6.25   47.65625
7.5   -6.0   46.125
7.5   -5.75   44.65625
7.5   -5.5   43.25
7.5   -5.25   41.90625
7.5   -5.0   40.625
7.5   -4.75   39.40625
7.5   -4.5   38.25
7.5   -4.25   37.15625
7.5   -4.0   36.125
7.5   -3.75   35.15625
7.5   -3.5   34.25
7.5   -3.25   33.40625
7.5   -3.0   32.625
7.5   -2.75   31.90625
7.5   -2.5   31.25
7.5   -2.25   30.65625
7.5   -2.0   30.125
7.5   -1.75   29.65625
7.5   -1.5   29.25
7.5   -1.25   28.90625
7.5   -1.0   28.625
7.5   -0.75   28.40625
7.5   -0.5   28.25
7.5   -0.25   28.15625
7.5   0.0   28.125
7.5   0.25   28.15625
7.5   0.5   28.25
7.5   0.75   28.40625
7.5   1.0   28.625
7.5   1.25   28.90625
7.5   1.5   29.25
7.5   1.75   29.65625
7.5   2.0   30.125
7.5   2.25   30.65625
7.5   2.5   31.25
7.5   2.75   31.90625
7.5   3.0   32.625
7.5   3.25   33.40625
7.5   3.5   34.25
7.5   3.75   35.15625
7.5   4.0   36.125
7.5   4.25   37.15625
7.5   4.5   38.25
7.5   4.75   39.40625
7.5   5.0   40.625
7.5   5.25   41.90625
7.5   5.5   43.25
7.5   5.75   44.65625
7.5   6.0   46.125
7.5   6.25   47.65625
7.5   6.5   49.25
7.5   6.75   50.90625
7.5   7.0   52.625
7.5   7.25   54.40625
7.5   7.5   56.25
7.5   7.75   58.15625
7.5   8.0   60.125
7.5   8.25   62.15625
7.5   8.5   64.25
7.5   8.75   66.40625
7.5   9.0   68.625
7.5   9.25   70.90625
7.5   9.5   73.25
7.5   9.75   75.65625
7.5   10.0   78.125
7.75   -10.0   80.03125
7.75   -9.75   77.5625
7.75   -9.5   75.15625
7.75   -9.25   72.8125
7.75   -9.0   70.53125
7.75   -8.75   68.3125
7.75   -8.5   66.15625
7.75   -8.25   64.0625
7.75   -8.0   62.03125
7.75   -7.75   60.0625
7.75   -7.5   58.15625
7.75   -7.25   56.3125
7.75   -7.0   54.53125
7.75   -6.75   52.8125
7.75   -6.5   51.15625
7.75   -6.25   49.5625
7.75   -6.0   48.03125
7.75   -5.75   46.5625
7.75   -5.5   45.15625
7.75   -5.25   43.8125
7.75   -5.0   42.53125
7.75   -4.75   41.3125
7.75   -4.5   40.15625
7.75   -4.25   39.0625
7.75   -4.0   38.03125
7.75   -3.75   37.0625
7.75   -3.5   36.15625
7.75   -3.25   35.3125
7.75   -3.0   34.53125
7.75   -2.75   33.8125
7.75   -2.5   33.15625
7.75   -2.25   32.5625
7.75   -2.0   32.03125
7.75   -1.75   31.5625
7.75   -1.5   31.15625
7.75   -1.25   30.8125
7.75   -1.0   30.53125
7.75   -0.75   30.3125
7.75   -0.5   30.15625
7.75   -0.25   30.0625
7.75   0.0   30.03125
7.75   0.25   30.0625
7.75   0.5   30.15625
7.75   0.75   30.3125
7.75   1.0   30.53125
7.75   1.25   30.8125
7.75   1.5   31.15625
7.75   1.75   31.5625
7.75   2.0   32.03125
7.75   2.25   32.5625
7.75   2.5   33.15625
7.75   2.75   33.8125
7.75   3.0   34.53125
7.75   3.25   35.3125
7.75   3.5   36.15625
7.75   3.75   37.0625
7.75   4.0   38.03125
7.75   4.25   39.0625
7.75   4.5   40.15625
7.75   4.75   41.3125
7.75   5.0   42.53125
7.75   5.25   43.8125
7.75   5.5   45.15625
7.75   5.75   46.5625
7.75   6.0   48.03125
7.75   6.25   49.5625
7.75   6.5   51.15625
7.75   6.75   52.8125
7.75   7.0   54.53125
7.75   7.25   56.3125
7.75   7.5   58.15625
7.75   7.75   60.0625
7.75   8.0   62.03125
7.75   8.25   64.0625
7.75   8.5   66.15625
7.75   8.75   68.3125
7.75   9.0   70.53125
7.75   9.25   72.8125
7.75   9.5   75.15625
7.75   9.75   77.5625
7.75   10.0   80.03125
8.0   -10.0   82.0
8.0   -9.75   79.53125
8.0   -9.5   77.125
8.0   -9.25   74.78125
8.0   -9.0   72.5
8.0   -8.75   70.28125
8.0   -8.5   68.125
8.0   -8.25   66.03125
8.0   -8.0   64.0
8.0   -7.75   62.03125
8.0   -7.5   60.125
8.0   -7.25   58.28125
8.0   -7.0   56.5
8.0   -6.75   54.78125
8.0   -6.5   53.125
8.0   -6.25   51.53125
8.0   -6.0   50.0
8.0   -5.75   48.53125
8.0   -5.5   47.125
8.0   -5.25   45.78125
8.0   -5.0   44.5
8.0   -4.75   43.28125
8.0   -4.5   42.125
8.0   -4.25   41.03125
8.0   -4.0   40.0
8.0   -3.75   39.03125
8.0   -3.5   38.125
8.0   -3.25   37.28125
8.0   -3.0   36.5
8.0   -2.75   35.78125
8.0   -2.5   35.125
8.0   -2.25   34.53125
8.0   -2.0   34.0
8.0   -1.75   33.53125
8.0   -1.5   33.125
8.0   -1.25   32.78125
8.0   -1.0   32.5
8.0   -0.75   32.28125
8.0   -0.5   32.125
8.0   -0.25   32.03125
8.0   0.0   32.0
8.0   0.25   32.03125
8.0   0.5   32.125
8.0   0.75   32.28125
8.0   1.0   32.5
8.0   1.25   32.78125
8.0   1.5   33.125
8.0   1.75   33.53125
8.0   2.0   34.0
8.0   2.25   34.53125
8.0   2.5   35.125
8.0   2.75   35.78125
8.0   3.0   36.5
8.0   3.25   37.28125
8.0   3.5   38.125
8.0   3.75   39.03125
8.0   4.0   40.0
8.0   4.25   41.03125
8.0   4.5   42.125
8.0   4.75   43.28125
8.0   5.0   44.5
8.0   5.25   45.78125
8.0   5.5   47.125
8.0   5.75   48.53125
8.0   6.0   50.0
8.0   6.25   51.53125
8.0   6.5   53.125
8.0   6.75   54.78125
8.0   7.0   56.5
8.0   7.25   58.28125
8.0   7.5   60.125
8.0   7.75   62.03125
8.0   8.0   64.0
8.0   8.25   66.03125
8.0   8.5   68.125
8.0   8.75   70.28125
8.0   9.0   72.5
8.0   9.25   74.78125
8.0   9.5   77.125
8.0   9.75   79.53125
8.0   10.0   82.0
8.25   -10.0   84.03125
8.25   -9.75   81.5625
8.25   -9.5   79.15625
8.25   -9.25   76.8125
8.25   -9.0   74.53125
8.25   -8.75   72.3125
8.25   -8.5   70.15625
8.25   -8.25   68.0625
8.25   -8.0   66.03125
8.25   -7.75   64.0625
8.25   -7.5   62.15625
8.25   -7.25   60.3125
8.25   -7.0   58.53125
8.25   -6.75   56.8125
8.25   -6.5   55.15625
8.25   -6.25   53.5625
8.25   -6.0   52.03125
8.25   -5.75   50.5625
8.25   -5.5   49.15625
8.25   -5.25   47.8125
8.25   -5.0   46.53125
8.25   -4.75   45.3125
8.25   -4.5   44.15625
8.25   -4.25   43.0625
8.25   -4.0   42.03125
8.25   -3.75   41.0625
8.25   -3.5   40.15625
8.25   -3.25   39.3125
8.25   -3.0   38.53125
8.25   -2.75   37.8125
8.25   -2.5   37.15625
8.25   -2.25   36.5625
8.25   -2.0   36.03125
8.25   -1.75   35.5625
8.25   -1.5   35.15625
8.25   -1.25   34.8125
8.25   -1.0   34.53125
8.25   -0.75   34.3125
8.25   -0.5   34.15625
8.25   -0.25   34.0625
8.25   0.0   34.03125
8.25   0.25   34.0625
8.25   0.5   34.15625
8.25   0.75   34.3125
8.25   1.0   34.53125
8.25   1.25   34.8125
8.25   1.5   35.15625
8.25   1.75   35.5625
8.25   2.0   36.03125
8.25   2.25   36.5625
8.25   2.5   37.15625
8.25   2.75   37.8125
8.25   3.0   38.53125
8.25   3.25   39.3125
8.25   3.5   40.15625
8.25   3.75   41.0625
8.25   4.0   42.03125
8.25   4.25   43.0625
8.25   4.5   44.15625
8.25   4.75   45.3125
8.25   5.0   46.53125
8.25   5.25   47.8125
8.25   5.5   49.15625
8.25   5.75   50.5625
8.25   6.0   52.03125
8.25   6.25   53.5625
8.25   6.5   55.15625
8.25   6.75   56.8125
8.25   7.0   58.53125
8.25   7.25   60.3125
8.25   7.5   62.15625
8.25   7.75   64.0625
8.25   8.0   66.03125
8.25   8.25   68.0625
8.25   8.5   70.15625
8.25   8.75   72.3125
8.25   9.0   74.53125
8.25   9.25   76.8125
8.25   9.5   79.15625
8.25   9.75   81.5625
8.25   10.0   84.03125
8.5   -10.0   86.125
8.5   -9.75   83.65625
8.5   -9.5   81.25
8.5   -9.25   78.90625
8.5   -9.0   76.625
8.5   -8.75   74.40625
8.5   -8.5   72.25
8.5   -8.25   70.15625
8.5   -8.0   68.125
8.5   -7.75   66.15625
8.5   -7.5   64.25
8.5   -7.25   62.40625
8.5   -7.0   60.625
8.5   -6.75   58.90625
8.5   -6.5   57.25
8.5   -6.25   55.65625
8.5   -6.0   54.125
8.5   -5.75   52.65625
8.5   -5.5   51.25
8.5   -5.25   49.90625
8.5   -5.0   48.625
8.5   -4.75   47.40625
8.5   -4.5   46.25
8.5   -4.25   45.15625
8.5   -4.0   44.125
8.5   -3.75   43.15625
8.5   -3.5   42.25
8.5   -3.25   41.40625
8.5   -3.0   40.625
8.5   -2.75   39.90625
8.5   -2.5   39.25
8.5   -2.25   38.65625
8.5   -2.0   38.125
8.5   -1.75   37.65625
8.5   -1.5   37.25
8.5   -1.25   36.90625
8.5   -1.0   36.625
8.5   -0.75   36.40625
8.5   -0.5   36.25
8.5   -0.25   36.15625
8.5   0.0   36.125
8.5   0.25   36.15625
8.5   0.5   36.25
8.5   0.75   36.40625
8.5   1.0   36.625
8.5   1.25   36.90625
8.5   1.5   37.25
8.5   1.75   37.65625
8.5   2.0   38.125
8.5   2.25   38.65625
8.5   2.5   39.25
8.5   2.75   39.90625
8.5   3.0   40.625
8.5   3.25   41.40625
8.5   3.5   42.25
8.5   3.75   43.15625
8.5   4.0   44.125
8.5   4.25   45.15625
8.5   4.5   46.25
8.5   4.75   47.40625
8.5   5.0   48.625
8.5   5.25   49.90625
8.5   5.5   51.25
8.5   5.75   52.65625
8.5   6.0   54.125
8.5   6.25   55.65625
8.5   6.5   57.25
8.5   6.75   58.90625
8.5   7.0   60.625
8.5   7.25   62.40625
8.5   7.5   64.25
8.5   7.75   66.15625
8.5   8.0   68.125
8.5   8.25   70.15625
8.5   8.5   72.25
8.5   8.75   74.40625
8.5   9.0   76.625
8.5   9.25   78.90625
8.5   9.5   81.25
8.5   9.75   83.65625
8.5   10.0   86.125
8.75   -10.0   88.28125
8.75   -9.75   85.8125
8.75   -9.5   83.40625
8.75   -9.25   81.0625
8.75   -9.0   78.78125
8.75   -8.75   76.5625
8.75   -8.5   74.40625
8.75   -8.25   72.3125
8.75   -8.0   70.28125
8.75   -7.75   68.3125
8.75   -7.5   66.40625
8.75   -7.25   64.5625
8.75   -7.0   62.78125
8.75   -6.75   61.0625
8.75   -6.5   59.40625
8.75   -6.25   57.8125
8.75   -6.0   56.28125
8.75   -5.75   54.8125
8.75   -5.5   53.40625
8.75   -5.25   52.0625
8.75   -5.0   50.78125
