-0.163560 0.511126 646.5418957655 0.0000000002 0.0000000000 0.0000000009 -0.0000000010 -0.0000000004 
-0.163560 0.531571 725.7943181323 0.0000000000 0.0000000000 0.0000000001 -0.0000000001 -0.0000000000 
-0.143115 -0.531571 651.2737039413 0.0000000001 0.0000000000 -0.0000000005 -0.0000000006 -0.0000000000 
-0.143115 -0.511126 580.0666009543 0.0000000006 0.0000000002 -0.0000000036 -0.0000000039 0.0000000005 
-0.143115 -0.490681 516.0988096323 0.0000000036 0.0000000004 -0.0000000215 -0.0000000224 0.0000000071 
-0.143115 -0.470236 458.5990178882 0.0000000205 -0.0000000020 -0.0000001164 -0.0000001153 0.0000000597 
-0.143115 -0.449791 406.8878870749 0.0000001059 -0.0000000299 -0.0000005707 -0.0000005409 0.0000003901 
-0.143115 -0.429346 360.3665403233 0.0000004979 -0.0000002280 -0.0000025422 -0.0000023236 0.0000021476 
-0.143115 -0.408901 318.5066529126 0.0000021378 -0.0000013339 -0.0000103197 -0.0000091821 0.0000102920 
-0.143115 -0.388456 280.8420354849 0.0000084058 -0.0000065626 -0.0000382850 -0.0000335070 0.0000437043 
-0.143115 -0.368011 246.9608755183 0.0000303569 -0.0000281890 -0.0001301405 -0.0001132944 0.0001662759 
-0.143115 -0.347566 216.4993605749 0.0001009549 -0.0001077940 -0.0004062515 -0.0003559784 0.0005711081 
-0.143115 -0.327121 189.1357721817 0.0003098944 -0.0003713619 -0.0011669012 -0.0010418979 0.0017807740 
-0.143115 -0.306676 164.5854726570 0.0008799440 -0.0011619827 -0.0030893888 -0.0028460784 0.0050622037 
-0.143115 -0.286231 142.5965476845 0.0023158564 -0.0033217570 -0.0075498130 -0.0072665379 0.0131624110 
-0.143115 -0.265786 122.9459232845 0.0056594132 -0.0087151914 -0.0170500949 -0.0173594386 0.0313832156 
-0.143115 -0.245341 105.4363638086 0.0128633563 -0.0210622195 -0.0356130775 -0.0388329071 0.0687464758 
-0.143115 -0.224896 89.8935621778 0.0272342781 -0.0470264606 -0.0688322540 -0.0813844693 0.1385354984 
-0.143115 -0.204450 76.1639479922 0.0537836289 -0.0972455560 -0.1231095212 -0.1598471749 0.2569986465 
-0.143115 -0.184005 64.1126989533 0.0991954759 -0.1866361955 -0.2036496000 -0.2942954640 0.4388964096 
-0.143115 -0.163560 53.6220352929 0.1710483697 -0.3330362472 -0.3111831648 -0.5079718270 0.6894232290 
-0.143115 -0.143115 44.5898580779 0.2760283292 -0.5533631745 -0.4381954732 -0.8220875598 0.9940973466 
-0.143115 -0.122670 36.9285713745 0.4172191937 -0.8572420332 -0.5663598643 -1.2475411627 1.3108828633 
-0.143115 -0.102225 30.5641478871 0.5911069468 -1.2394555969 -0.6673078455 -1.7753382047 1.5704461169 
-0.143115 -0.081780 25.4352937428 0.7854563404 -1.6740520967 -0.7081721624 -2.3693206091 1.6890871838 
-0.143115 -0.061335 21.4928605150 0.9793624946 -2.1135638851 -0.6613676881 -2.9655492912 1.5937586372 
-0.143115 -0.040890 18.6993488634 1.1462772383 -2.4957061846 -0.5155565909 -3.4812861082 1.2514575729 
-0.143115 -0.020445 17.0285533639 1.2597000787 -2.7571052988 -0.2831151975 -3.8329360540 0.6902196469 
-0.143115 0.000000 16.4653221720 1.2999509763 -2.8501734894 -0.0000000000 -3.9579464408 -0.0000000000 
-0.143115 0.020445 17.0285533639 1.2597000787 -2.7571052988 0.2831151975 -3.8329360540 -0.6902196469 
-0.143115 0.040890 18.6993488634 1.1462772383 -2.4957061846 0.5155565909 -3.4812861082 -1.2514575729 
-0.143115 0.061335 21.4928605150 0.9793624946 -2.1135638851 0.6613676881 -2.9655492912 -1.5937586372 
-0.143115 0.081780 25.4352937428 0.7854563404 -1.6740520967 0.7081721624 -2.3693206091 -1.6890871838 
-0.143115 0.102225 30.5641478871 0.5911069468 -1.2394555969 0.6673078455 -1.7753382047 -1.5704461169 
-0.143115 0.122670 36.9285713745 0.4172191937 -0.8572420332 0.5663598643 -1.2475411626 -1.3108828633 
-0.143115 0.143115 44.5898580779 0.2760283292 -0.5533631745 0.4381954732 -0.8220875598 -0.9940973466 
-0.143115 0.163560 53.6220352929 0.1710483697 -0.3330362472 0.3111831648 -0.5079718270 -0.6894232290 
-0.143115 0.184005 64.1126989533 0.0991954759 -0.1866361955 0.2036496000 -0.2942954640 -0.4388964096 
-0.143115 0.204450 76.1639479922 0.0537836289 -0.0972455560 0.1231095212 -0.1598471749 -0.2569986465 
-0.143115 0.224896 89.8935621778 0.0272342781 -0.0470264606 0.0688322540 -0.0813844693 -0.1385354984 
-0.143115 0.245341 105.4363638086 0.0128633563 -0.0210622195 0.0356130775 -0.0388329071 -0.0687464758 
-0.143115 0.265786 122.9459232845 0.0056594132 -0.0087151914 0.0170500949 -0.0173594386 -0.0313832156 
-0.143115 0.286231 142.5965476845 0.0023158564 -0.0033217570 0.0075498130 -0.0072665379 -0.0131624110 
-0.143115 0.306676 164.5854726570 0.0008799440 -0.0011619827 0.0030893888 -0.0028460784 -0.0050622037 
-0.143115 0.327121 189.1357721817 0.0003098944 -0.0003713619 0.0011669012 -0.0010418979 -0.0017807740 
-0.143115 0.347566 216.4993605749 0.0001009549 -0.0001077940 0.0004062515 -0.0003559784 -0.0005711081 
-0.143115 0.368011 246.9608755183 0.0000303569 -0.0000281890 0.0001301405 -0.0001132944 -0.0001662759 
-0.143115 0.388456 280.8420354849 0.0000084058 -0.0000065626 0.0000382850 -0.0000335070 -0.0000437043 
-0.143115 0.408901 318.5066529126 0.0000021378 -0.0000013339 0.0000103197 -0.0000091821 -0.0000102920 
-0.143115 0.429346 360.3665403233 0.0000004979 -0.0000002280 0.0000025422 -0.0000023236 -0.0000021476 
-0.143115 0.449791 406.8878870749 0.0000001059 -0.0000000299 0.0000005707 -0.0000005409 -0.0000003901 
-0.143115 0.470236 458.5990178882 0.0000000205 -0.0000000020 0.0000001164 -0.0000001153 -0.0000000597 
-0.143115 0.490681 516.0988096323 0.0000000036 0.0000000004 0.0000000215 -0.0000000224 -0.0000000071 
-0.143115 0.511126 580.0666009543 0.0000000006 0.0000000002 0.0000000036 -0.0000000039 -0.0000000005 
-0.143115 0.531571 651.2737039413 0.0000000001 0.0000000000 0.0000000005 -0.0000000006 0.0000000000 
-0.122670 -0.531571 584.7895311258 0.0000000003 0.0000000002 -0.0000000019 -0.0000000024 -0.0000000006 
-0.122670 -0.511126 520.7533055002 0.0000000019 0.0000000011 -0.0000000123 -0.0000000143 -0.0000000016 
-0.122670 -0.490681 463.1749464292 0.0000000111 0.0000000044 -0.0000000686 -0.0000000746 0.0000000043 
-0.122670 -0.470236 411.3742411448 0.0000000590 0.0000000113 -0.0000003470 -0.0000003538 0.0000000859 
-0.122670 -0.449791 364.7513150379 0.0000002858 0.0000000001 -0.0000015957 -0.0000015343 0.0000006746 
-0.122670 -0.429346 322.7766555120 0.0000012658 -0.0000002279 -0.0000066942 -0.0000061065 0.0000039401 
-0.122670 -0.408901 284.9826801385 0.0000051383 -0.0000018026 -0.0000256942 -0.0000224001 0.0000191583 
-0.122670 -0.388456 250.9560735100 0.0000191748 -0.0000098215 -0.0000904749 -0.0000760239 0.0000808974 
-0.122670 -0.368011 220.3314450022 0.0000659587 -0.0000438272 -0.0002929522 -0.0002395673 0.0003030016 
-0.122670 -0.347566 192.7852281266 0.0002096466 -0.0001693462 -0.0008740655 -0.0007031880 0.0010193803 
-0.122670 -0.327121 168.0308192144 0.0006170739 -0.0005814476 -0.0024074841 -0.0019279947 0.0031058896 
-0.122670 -0.306676 145.8141183335 0.0016853901 -0.0018001130 -0.0061311266 -0.0049496069 0.0086200132 
-0.122670 -0.286231 125.9097403869 0.0042794275 -0.0050723379 -0.0144560108 -0.0119209715 0.0218846581 
-0.122670 -0.265786 108.1178392865 0.0101189114 -0.0130939372 -0.0315895097 -0.0269761229 0.0509852878 
-0.122670 -0.245341 92.2613575793 0.0223163066 -0.0311161678 -0.0640245049 -0.0574172254 0.1092493812 
-0.122670 -0.224896 78.1836080258 0.0459693650 -0.0683251603 -0.1204003710 -0.1150287972 0.2156463126 
-0.122670 -0.204450 65.7463747559 0.0885588265 -0.1390433351 -0.2100731266 -0.2169939810 0.3924564487 
-0.122670 -0.184005 54.8282152285 0.1597409550 -0.2628757014 -0.3398743246 -0.3855143525 0.6585984398 
-0.122670 -0.163560 45.3229623665 0.2700672738 -0.4626499957 -0.5092043846 -0.6450462011 1.0183459771 
-0.122670 -0.143115 37.1385310331 0.4283481124 -0.7592408492 -0.7047678825 -1.0163917460 1.4479874668 
-0.122670 -0.122670 30.1959140174 0.6378785055 -1.1634060465 -0.8974547427 -1.5079666195 1.8863272689 
-0.122670 -0.102225 24.4282997552 0.8924674270 -1.6664864161 -1.0442626356 -2.1062752936 2.2366300771 
-0.122670 -0.081780 19.7804247401 1.1738375702 -2.2335267159 -1.0969636213 -2.7692704153 2.3853285622 
-0.122670 -0.061335 16.2079623283 1.4520586972 -2.8029440486 -1.0163906918 -3.4267542152 2.2359134083 
-0.122670 -0.040890 13.6771223884 1.6899416677 -3.2953927447 -0.7878510200 -3.9904036733 1.7474275440 
-0.122670 -0.020445 12.1643137006 1.8508557443 -3.6310233630 -0.4311828419 -4.3724427806 0.9610325868 
-0.122670 0.000000 11.6559174264 1.9078240426 -3.7502903290 -0.0000000000 -4.5078418168 -0.0000000000 
-0.122670 0.020445 12.1643137006 1.8508557443 -3.6310233630 0.4311828419 -4.3724427806 -0.9610325868 
-0.122670 0.040890 13.6771223884 1.6899416677 -3.2953927447 0.7878510200 -3.9904036733 -1.7474275440 
-0.122670 0.061335 16.2079623283 1.4520586972 -2.8029440486 1.0163906918 -3.4267542152 -2.2359134083 
-0.122670 0.081780 19.7804247401 1.1738375702 -2.2335267159 1.0969636213 -2.7692704153 -2.3853285622 
-0.122670 0.102225 24.4282997552 0.8924674270 -1.6664864161 1.0442626356 -2.1062752936 -2.2366300771 
-0.122670 0.122670 30.1959140174 0.6378785055 -1.1634060465 0.8974547427 -1.5079666195 -1.8863272689 
-0.122670 0.143115 37.1385310331 0.4283481124 -0.7592408492 0.7047678825 -1.0163917460 -1.4479874668 
-0.122670 0.163560 45.3229623665 0.2700672738 -0.4626499957 0.5092043846 -0.6450462011 -1.0183459771 
-0.122670 0.184005 54.8282152285 0.1597409550 -0.2628757014 0.3398743246 -0.3855143525 -0.6585984398 
-0.122670 0.204450 65.7463747559 0.0885588265 -0.1390433351 0.2100731266 -0.2169939810 -0.3924564487 
-0.122670 0.224896 78.1836080258 0.0459693650 -0.0683251603 0.1204003710 -0.1150287972 -0.2156463126 
-0.122670 0.245341 92.2613575793 0.0223163066 -0.0311161678 0.0640245049 -0.0574172254 -0.1092493812 
-0.122670 0.265786 108.1178392865 0.0101189114 -0.0130939372 0.0315895097 -0.0269761229 -0.0509852878 
-0.122670 0.286231 125.9097403869 0.0042794275 -0.0050723379 0.0144560108 -0.0119209715 -0.0218846581 
-0.122670 0.306676 145.8141183335 0.0016853901 -0.0018001130 0.0061311266 -0.0049496069 -0.0086200132 
-0.122670 0.327121 168.0308192144 0.0006170739 -0.0005814476 0.0024074841 -0.0019279947 -0.0031058896 
-0.122670 0.347566 192.7852281266 0.0002096466 -0.0001693462 0.0008740655 -0.0007031880 -0.0010193803 
-0.122670 0.368011 220.3314450022 0.0000659587 -0.0000438272 0.0002929522 -0.0002395673 -0.0003030016 
-0.122670 0.388456 250.9560735100 0.0000191748 -0.0000098215 0.0000904749 -0.0000760239 -0.0000808974 
-0.122670 0.408901 284.9826801385 0.0000051383 -0.0000018026 0.0000256942 -0.0000224001 -0.0000191583 
-0.122670 0.429346 322.7766555120 0.0000012658 -0.0000002279 0.0000066942 -0.0000061065 -0.0000039401 
-0.122670 0.449791 364.7513150379 0.0000002858 0.0000000001 0.0000015957 -0.0000015343 -0.0000006746 
-0.122670 0.470236 411.3742411448 0.0000000590 0.0000000113 0.0000003470 -0.0000003538 -0.0000000859 
-0.122670 0.490681 463.1749464292 0.0000000111 0.0000000044 0.0000000686 -0.0000000746 -0.0000000043 
-0.122670 0.511126 520.7533055002 0.0000000019 0.0000000011 0.0000000123 -0.0000000143 0.0000000016 
-0.122670 0.531571 584.7895311258 0.0000000003 0.0000000002 0.0000000019 -0.0000000024 0.0000000006 
-0.102225 -0.531571 525.4612978080 0.0000000009 0.0000000010 -0.0000000063 -0.0000000084 -0.0000000039 
-0.102225 -0.511126 467.8263831883 0.0000000057 0.0000000052 -0.0000000382 -0.0000000473 -0.0000000159 
-0.102225 -0.490681 415.9599582064 0.0000000311 0.0000000216 -0.0000001991 -0.0000002289 -0.0000000432 
-0.102225 -0.470236 369.2614033995 0.0000001549 0.0000000758 -0.0000009436 -0.0000010079 -0.0000000256 
-0.102225 -0.449791 327.2000797917 0.0000007063 0.0000002071 -0.0000040828 -0.0000040649 0.0000006242 
-0.102225 -0.429346 289.3073363054 0.0000029541 0.0000003178 -0.0000161794 -0.0000150722 0.0000052349 
-0.102225 -0.408901 255.1686815805 0.0000113695 -0.0000007753 -0.0000588857 -0.0000515734 0.0000285734 
-0.102225 -0.388456 224.4172603857 0.0000403723 -0.0000094613 -0.0001973123 -0.0001634347 0.0001259170 
-0.102225 -0.368011 196.7280560579 0.0001325934 -0.0000518622 -0.0006100142 -0.0004813037 0.0004773318 
-0.102225 -0.347566 171.8127731627 0.0004036795 -0.0002174667 -0.0017434272 -0.0013214909 0.0016011002 
-0.102225 -0.327121 149.4155007756 0.0011416345 -0.0007731266 -0.0046140298 -0.0033931690 0.0048257542 
-0.102225 -0.306676 129.3088865573 0.0030048294 -0.0024241538 -0.0113240573 -0.0081707029 0.0131944126 
-0.102225 -0.286231 111.2909126093 0.0073735209 -0.0068385365 -0.0258044655 -0.0184972251 0.0329341894 
-0.102225 -0.265786 95.1821350601 0.0168962299 -0.0175617241 -0.0546475070 -0.0394519160 0.0753792242 
-0.102225 -0.245341 80.8233283941 0.0362078459 -0.0413736282 -0.1076246674 -0.0794123179 0.1586895226 
-0.102225 -0.224896 68.0734761664 0.0726599578 -0.0899079583 -0.1971754686 -0.1510515729 0.3079242685 
-0.102225 -0.204450 56.8080302914 0.1367081674 -0.1809461288 -0.3360037319 -0.2717441396 0.5514016508 
-0.102225 -0.184005 46.9174941264 0.2414212982 -0.3383242668 -0.5322315056 -0.4626052432 0.9115438645 
-0.102225 -0.163560 38.3060281456 0.4005555744 -0.5891444610 -0.7825590903 -0.7453477936 1.3903029544 
-0.102225 -0.143115 30.8905714264 0.6249295073 -0.9573613438 -1.0654304189 -1.1365401728 1.9528218907 
-0.102225 -0.122670 24.5998232020 0.9175024905 -1.4540893030 -1.3376320597 -1.6398230975 2.5168641066 
-0.102225 -0.102225 19.3735180873 1.2684439094 -2.0669442003 -1.5379878017 -2.2380213233 2.9571076356 
-0.102225 -0.081780 15.1618073553 1.6521772162 -2.7525602573 -1.5999778204 -2.8882823818 3.1300676027 
-0.102225 -0.061335 11.9247462613 2.0283888649 -3.4368779429 -1.4713265185 -3.5235468327 2.9168035305 
-0.102225 -0.040890 9.6319049870 2.3479973792 -4.0259647598 -1.1343804211 -4.0621787281 2.2699726237 
-0.102225 -0.020445 8.2620592786 2.5632623606 -4.4261975576 -0.6188375689 -4.4246160848 1.2452528275 
-0.102225 0.000000 7.8029915261 2.6393011338 -4.5681836901 -0.0000000000 -4.5525956863 -0.0000000000 
-0.102225 0.020445 8.2620592786 2.5632623606 -4.4261975576 0.6188375689 -4.4246160848 -1.2452528275 
-0.102225 0.040890 9.6319049870 2.3479973792 -4.0259647598 1.1343804211 -4.0621787281 -2.2699726237 
-0.102225 0.061335 11.9247462613 2.0283888649 -3.4368779429 1.4713265185 -3.5235468327 -2.9168035305 
-0.102225 0.081780 15.1618073553 1.6521772162 -2.7525602573 1.5999778204 -2.8882823818 -3.1300676027 
-0.102225 0.102225 19.3735180873 1.2684439094 -2.0669442003 1.5379878017 -2.2380213233 -2.9571076356 
-0.102225 0.122670 24.5998232020 0.9175024905 -1.4540893030 1.3376320597 -1.6398230975 -2.5168641066 
-0.102225 0.143115 30.8905714264 0.6249295073 -0.9573613438 1.0654304189 -1.1365401728 -1.9528218907 
-0.102225 0.163560 38.3060281456 0.4005555744 -0.5891444610 0.7825590903 -0.7453477936 -1.3903029544 
-0.102225 0.184005 46.9174941264 0.2414212982 -0.3383242668 0.5322315056 -0.4626052432 -0.9115438645 
-0.102225 0.204450 56.8080302914 0.1367081674 -0.1809461288 0.3360037319 -0.2717441396 -0.5514016508 
-0.102225 0.224896 68.0734761664 0.0726599578 -0.0899079583 0.1971754686 -0.1510515729 -0.3079242685 
-0.102225 0.245341 80.8233283941 0.0362078459 -0.0413736282 0.1076246674 -0.0794123179 -0.1586895226 
-0.102225 0.265786 95.1821350601 0.0168962299 -0.0175617241 0.0546475070 -0.0394519160 -0.0753792242 
-0.102225 0.286231 111.2909126093 0.0073735209 -0.0068385365 0.0258044655 -0.0184972251 -0.0329341894 
-0.102225 0.306676 129.3088865573 0.0030048294 -0.0024241538 0.0113240573 -0.0081707029 -0.0131944126 
-0.102225 0.327121 149.4155007756 0.0011416345 -0.0007731266 0.0046140298 -0.0033931690 -0.0048257542 
-0.102225 0.347566 171.8127731627 0.0004036795 -0.0002174667 0.0017434272 -0.0013214909 -0.0016011002 
-0.102225 0.368011 196.7280560579 0.0001325934 -0.0000518622 0.0006100142 -0.0004813037 -0.0004773318 
-0.102225 0.388456 224.4172603857 0.0000403723 -0.0000094613 0.0001973123 -0.0001634347 -0.0001259170 
-0.102225 0.408901 255.1686815805 0.0000113695 -0.0000007753 0.0000588857 -0.0000515734 -0.0000285734 
-0.102225 0.429346 289.3073363054 0.0000029541 0.0000003178 0.0000161794 -0.0000150722 -0.0000052349 
-0.102225 0.449791 327.2000797917 0.0000007063 0.0000002071 0.0000040828 -0.0000040649 -0.0000006242 
-0.102225 0.470236 369.2614033995 0.0000001549 0.0000000758 0.0000009436 -0.0000010079 0.0000000256 
-0.102225 0.490681 415.9599582064 0.0000000311 0.0000000216 0.0000001991 -0.0000002289 0.0000000432 
-0.102225 0.511126 467.8263831883 0.0000000057 0.0000000052 0.0000000382 -0.0000000473 0.0000000159 
-0.102225 0.531571 525.4612978080 0.0000000009 0.0000000010 0.0000000063 -0.0000000084 0.0000000039 
-0.081780 -0.531571 472.5136344246 0.0000000026 0.0000000038 -0.0000000192 -0.0000000275 -0.0000000174 
-0.081780 -0.511126 420.6017112389 0.0000000155 0.0000000191 -0.0000001080 -0.0000001440 -0.0000000767 
-0.081780 -0.490681 373.8492339132 0.0000000795 0.0000000803 -0.0000005275 -0.0000006492 -0.0000002671 
-0.081780 -0.470236 331.7248945463 0.0000003726 0.0000002973 -0.0000023500 -0.0000026702 -0.0000007318 
-0.081780 -0.449791 293.7591654301 0.0000016033 0.0000009559 -0.0000095963 -0.0000100774 -0.0000012118 
-0.081780 -0.429346 259.5365009884 0.0000063524 0.0000025738 -0.0000360268 -0.0000350190 0.0000017797 
-0.081780 -0.408901 228.6888104236 0.0000232418 0.0000052116 -0.0001246575 -0.0001124122 0.0000269102 
-0.081780 -0.388456 200.8898703720 0.0000787209 0.0000041829 -0.0003984401 -0.0003343609 0.0001487555 
-0.081780 -0.368011 175.8500017406 0.0002473977 -0.0000267974 -0.0011787838 -0.0009243092 0.0006152882 
-0.081780 -0.347566 153.3118032700 0.0007229442 -0.0001881712 -0.0032337635 -0.0023817643 0.0021403497 
-0.081780 -0.327121 133.0461919496 0.0019681648 -0.0007929781 -0.0082388384 -0.0057374002 0.0065348999 
-0.081780 -0.306676 114.8493652440 0.0050008438 -0.0026819080 -0.0195205014 -0.0129565923 0.0178806764 
-0.081780 -0.286231 98.5398800362 0.0118786185 -0.0078465577 -0.0430591080 -0.0275047307 0.0443686693 
-0.081780 -0.265786 83.9563471580 0.0264171873 -0.0204948763 -0.0885032896 -0.0550280939 0.1005867212 
-0.081780 -0.245341 70.9553894738 0.0550816263 -0.0485902623 -0.1695980162 -0.1040050461 0.2093578164 
-0.081780 -0.224896 59.4098741862 0.1078139124 -0.1056201573 -0.3030744977 -0.1860949488 0.4013338022 
-0.081780 -0.204450 49.2074708199 0.1983297543 -0.2118964170 -0.5049701200 -0.3157916981 0.7099499297 
-0.081780 -0.184005 40.2493133704 0.3432366853 -0.3942009484 -0.7838943309 -0.5089400062 1.1598914355 
-0.081780 -0.163560 32.4489605217 0.5593609370 -0.6823926785 -1.1321274525 -0.7797846590 1.7496520417 
-0.081780 -0.143115 25.7314223785 0.8590857036 -1.1020974347 -1.5173603832 -1.1365807013 2.4329155778 
-0.081780 -0.122670 20.0322832080 1.2443275507 -1.6640399104 -1.8794512869 -1.5764104443 3.1076669857 
-0.081780 -0.102225 15.2972132378 1.7007883423 -2.3526673897 -2.1365202025 -2.0805928335 3.6231702107 
-0.081780 -0.081780 11.4812658448 2.1948407984 -3.1185415364 -2.2021305723 -2.6126056180 3.8105989362 
-0.081780 -0.061335 8.5484659095 2.6752842463 -3.8792761300 -2.0105619771 -3.1203377289 3.5331333158 
-0.081780 -0.040890 6.4714144846 3.0809565387 -4.5317138996 -1.5422066090 -3.5434674071 2.7396766024 
-0.081780 -0.020445 5.2310377913 3.3530688455 -4.9738595629 -0.8387390808 -3.8249616064 1.4996376079 
-0.081780 0.000000 4.8163726111 3.4489839863 -5.1305020810 -0.0000000000 -3.9237941031 -0.0000000000 
-0.081780 0.020445 5.2310377913 3.3530688455 -4.9738595629 0.8387390808 -3.8249616064 -1.4996376080 
-0.081780 0.040890 6.4714144846 3.0809565387 -4.5317138996 1.5422066090 -3.5434674071 -2.7396766024 
-0.081780 0.061335 8.5484659095 2.6752842463 -3.8792761300 2.0105619771 -3.1203377289 -3.5331333158 
-0.081780 0.081780 11.4812658448 2.1948407984 -3.1185415364 2.2021305723 -2.6126056180 -3.8105989362 
-0.081780 0.102225 15.2972132378 1.7007883423 -2.3526673897 2.1365202025 -2.0805928335 -3.6231702107 
-0.081780 0.122670 20.0322832080 1.2443275507 -1.6640399104 1.8794512869 -1.5764104443 -3.1076669858 
