-0.143115 -0.470236 458.5990178882 11.0309995143 21.5476497065 21.8318512045 31.7494789334 31.8981988760 
-0.143115 -0.449791 406.8878870749 11.0309995997 21.5476496786 21.8318507501 31.7494785079 31.8981992064 
-0.143115 -0.429346 360.3665403233 11.0309999918 21.5476494804 21.8318487786 31.7494767252 31.8982009639 
-0.143115 -0.408901 318.5066529126 11.0310016316 21.5476483745 21.8318410012 31.7494698666 31.8982091083 
-0.143115 -0.388456 280.8420354849 11.0310078996 21.5476431458 21.8318130358 31.7494455418 31.8982425206 
-0.143115 -0.368011 246.9608755183 11.0310298508 21.5476215195 21.8317211803 31.7493657543 31.8983650922 
-0.143115 -0.347566 216.4993605749 11.0311004488 21.5475419144 21.8314450693 31.7491230704 31.8987699244 
-0.143115 -0.327121 189.1357721817 11.0313093883 21.5472783465 21.8306844196 31.7484371509 31.8999795903 
-0.143115 -0.306676 164.5854726570 11.0318794379 21.5464877258 21.8287619320 31.7466329703 31.9032610200 
-0.143115 -0.286231 142.5965476845 11.0333153502 21.5443279514 21.8243015079 31.7422125108 31.9113612273 
-0.143115 -0.265786 122.9459232845 11.0366589070 21.5389345170 21.8148012259 31.7321196101 31.9295820319 
-0.143115 -0.245341 105.4363638086 11.0438628502 21.5265874890 21.7962382433 31.7106461416 31.9669452921 
-0.143115 -0.224896 89.8935621778 11.0582337720 21.5006232478 21.7630190669 31.6680945794 32.0367343147 
-0.143115 -0.204450 76.1639479922 11.0847831227 21.4504041524 21.7087417996 31.5896318739 32.1551974628 
-0.143115 -0.184005 64.1126989533 11.1301949698 21.3610135129 21.6282017208 31.4551835847 32.3370952259 
-0.143115 -0.163560 53.6220352929 11.2020478636 21.2146134613 21.5206681560 31.2415072217 32.5876220452 
-0.143115 -0.143115 44.5898580779 11.3070278231 20.9942865339 21.3936558476 30.9273914890 32.8922961629 
-0.143115 -0.122670 36.9285713745 11.4482186875 20.6904076752 21.2654914565 30.5019378861 33.2090816796 
-0.143115 -0.102225 30.5641478871 11.6221064407 20.3081941115 21.1645434753 29.9741408441 33.4686449331 
-0.143115 -0.081780 25.4352937428 11.8164558343 19.8735976118 21.1236791584 29.3801584397 33.5872860001 
-0.143115 -0.061335 21.4928605150 12.0103619885 19.4340858234 21.1704836327 28.7839297575 33.4919574535 
-0.143115 -0.040890 18.6993488634 12.1772767322 19.0519435239 21.3162947300 28.2681929405 33.1496563892 
-0.143115 -0.020445 17.0285533639 12.2906995726 18.7905444096 21.5487361234 27.9165429948 32.5884184632 
-0.143115 0.000000 16.4653221720 12.3309504702 18.6974762191 21.8318513208 27.7915326080 31.8981988163 
-0.143115 0.020445 17.0285533639 12.2906995726 18.7905444096 22.1149665183 27.9165429948 31.2079791694 
-0.143115 0.040890 18.6993488634 12.1772767322 19.0519435239 22.3474079117 28.2681929405 30.6467412434 
-0.143115 0.061335 21.4928605150 12.0103619885 19.4340858234 22.4932190089 28.7839297575 30.3044401791 
-0.143115 0.081780 25.4352937428 11.8164558343 19.8735976118 22.5400234833 29.3801584397 30.2091116324 
-0.143115 0.102225 30.5641478871 11.6221064407 20.3081941115 22.4991591663 29.9741408441 30.3277526994 
-0.143115 0.122670 36.9285713745 11.4482186875 20.6904076752 22.3982111852 30.5019378861 30.5873159530 
-0.143115 0.143115 44.5898580779 11.3070278231 20.9942865339 22.2700467941 30.9273914890 30.9041014697 
-0.143115 0.163560 53.6220352929 11.2020478636 21.2146134613 22.1430344856 31.2415072217 31.2087755873 
-0.143115 0.184005 64.1126989533 11.1301949698 21.3610135129 22.0355009209 31.4551835847 31.4593024067 
-0.143115 0.204450 76.1639479922 11.0847831227 21.4504041524 21.9549608420 31.5896318739 31.6412001698 
-0.143115 0.224896 89.8935621778 11.0582337720 21.5006232478 21.9006835748 31.6680945794 31.7596633179 
-0.143115 0.245341 105.4363638086 11.0438628502 21.5265874890 21.8674643983 31.7106461416 31.8294523405 
-0.143115 0.265786 122.9459232845 11.0366589070 21.5389345170 21.8489014157 31.7321196101 31.8668156006 
-0.143115 0.286231 142.5965476845 11.0333153502 21.5443279514 21.8394011338 31.7422125108 31.8850364053 
-0.143115 0.306676 164.5854726570 11.0318794379 21.5464877258 21.8349407096 31.7466329703 31.8931366126 
-0.143115 0.327121 189.1357721817 11.0313093883 21.5472783465 21.8330182220 31.7484371509 31.8964180423 
-0.143115 0.347566 216.4993605749 11.0311004488 21.5475419144 21.8322575724 31.7491230704 31.8976277082 
-0.143115 0.368011 246.9608755183 11.0310298508 21.5476215195 21.8319814613 31.7493657543 31.8980325404 
-0.143115 0.388456 280.8420354849 11.0310078996 21.5476431458 21.8318896058 31.7494455418 31.8981551120 
-0.143115 0.408901 318.5066529126 11.0310016316 21.5476483745 21.8318616405 31.7494698666 31.8981885243 
-0.143115 0.429346 360.3665403233 11.0309999918 21.5476494804 21.8318538631 31.7494767252 31.8981966687 
-0.143115 0.449791 406.8878870749 11.0309995997 21.5476496786 21.8318518915 31.7494785079 31.8981984262 
-0.143115 0.470236 458.5990178882 11.0309995143 21.5476497065 21.8318514372 31.7494789334 31.8981987566 
-0.143115 0.490681 516.0988096323 11.0309994975 21.5476497088 21.8318513423 31.7494790263 31.8981988092 
-0.143115 0.511126 580.0666009543 11.0309994944 21.5476497086 21.8318513244 31.7494790448 31.8981988158 
-0.143115 0.531571 651.2737039413 11.0309994940 21.5476497085 21.8318513213 31.7494790482 31.8981988163 
-0.122670 -0.531571 584.7895311258 11.0309994942 21.5476497087 21.8318513189 31.7494790464 31.8981988157 
-0.122670 -0.511126 520.7533055002 11.0309994958 21.5476497096 21.8318513086 31.7494790345 31.8981988147 
-0.122670 -0.490681 463.1749464292 11.0309995049 21.5476497128 21.8318512522 31.7494789742 31.8981988206 
-0.122670 -0.470236 411.3742411448 11.0309995528 21.5476497197 21.8318509738 31.7494786949 31.8981989022 
-0.122670 -0.449791 364.7513150379 11.0309997797 21.5476497086 21.8318497251 31.7494775145 31.8981994909 
-0.122670 -0.429346 322.7766555120 11.0310007597 21.5476494805 21.8318446267 31.7494729423 31.8982027564 
-0.122670 -0.408901 284.9826801385 11.0310046321 21.5476479058 21.8318256266 31.7494566486 31.8982179746 
-0.122670 -0.388456 250.9560735100 11.0310186687 21.5476398869 21.8317608459 31.7494030248 31.8982797137 
-0.122670 -0.368011 220.3314450022 11.0310654526 21.5476058812 21.8315583686 31.7492394814 31.8985018179 
-0.122670 -0.347566 192.7852281266 11.0312091405 21.5474803622 21.8309772553 31.7487758607 31.8992181965 
-0.122670 -0.327121 168.0308192144 11.0316165678 21.5470682609 21.8294438368 31.7475510541 31.9013047059 
-0.122670 -0.306676 145.8141183335 11.0326848840 21.5458495954 21.8257201943 31.7445294419 31.9068188295 
-0.122670 -0.286231 125.9097403869 11.0352789214 21.5425773705 21.8173953100 31.7375580773 31.9200834744 
-0.122670 -0.265786 108.1178392865 11.0411184053 21.5345557712 21.8002618111 31.7225029259 31.9491841041 
-0.122670 -0.245341 92.2613575793 11.0533158004 21.5165335407 21.7678268159 31.6920618233 32.0074481975 
-0.122670 -0.224896 78.1836080258 11.0769688589 21.4793245482 21.7114509498 31.6344502516 32.1138451289 
-0.122670 -0.204450 65.7463747559 11.1195583204 21.4086063733 21.6217781942 31.5324850677 32.2906552650 
-0.122670 -0.184005 54.8282152285 11.1907404489 21.2847740070 21.4919769962 31.3639646962 32.5567972561 
-0.122670 -0.163560 45.3229623665 11.3010667677 21.0849997128 21.3226469362 31.1044328476 32.9165447934 
-0.122670 -0.143115 37.1385310331 11.4593476062 20.7884088592 21.1270834383 30.7330873027 33.3461862831 
-0.122670 -0.122670 30.1959140174 11.6688779994 20.3842436619 20.9343965782 30.2415124292 33.7845260852 
-0.122670 -0.102225 24.4282997552 11.9234669209 19.8811632923 20.7875886852 29.6432037552 34.1348288934 
-0.122670 -0.081780 19.7804247401 12.2048370640 19.3141229925 20.7348876995 28.9802086335 34.2835273784 
-0.122670 -0.061335 16.2079623283 12.4830581911 18.7447056599 20.8154606290 28.3227248335 34.1341122246 
-0.122670 -0.040890 13.6771223884 12.7209411616 18.2522569638 21.0440003009 27.7590753755 33.6456263603 
-0.122670 -0.020445 12.1643137006 12.8818552382 17.9166263455 21.4006684789 27.3770362681 32.8592314031 
-0.122670 0.000000 11.6559174264 12.9388235365 17.7973593795 21.8318513208 27.2416372320 31.8981988163 
-0.122670 0.020445 12.1643137006 12.8818552382 17.9166263455 22.2630341627 27.3770362681 30.9371662295 
-0.122670 0.040890 13.6771223884 12.7209411616 18.2522569638 22.6197023408 27.7590753755 30.1507712723 
-0.122670 0.061335 16.2079623283 12.4830581911 18.7447056599 22.8482420127 28.3227248335 29.6622854080 
-0.122670 0.081780 19.7804247401 12.2048370640 19.3141229925 22.9288149421 28.9802086335 29.5128702541 
-0.122670 0.102225 24.4282997552 11.9234669209 19.8811632923 22.8761139564 29.6432037552 29.6615687392 
-0.122670 0.122670 30.1959140174 11.6688779994 20.3842436619 22.7293060635 30.2415124292 30.0118715474 
-0.122670 0.143115 37.1385310331 11.4593476062 20.7884088592 22.5366192033 30.7330873027 30.4502113495 
-0.122670 0.163560 45.3229623665 11.3010667677 21.0849997128 22.3410557055 31.1044328476 30.8798528392 
-0.122670 0.184005 54.8282152285 11.1907404489 21.2847740070 22.1717256454 31.3639646962 31.2396003765 
-0.122670 0.204450 65.7463747559 11.1195583204 21.4086063733 22.0419244474 31.5324850677 31.5057423676 
-0.122670 0.224896 78.1836080258 11.0769688589 21.4793245482 21.9522516918 31.6344502516 31.6825525037 
-0.122670 0.245341 92.2613575793 11.0533158004 21.5165335407 21.8958758258 31.6920618233 31.7889494351 
-0.122670 0.265786 108.1178392865 11.0411184053 21.5345557712 21.8634408305 31.7225029259 31.8472135285 
-0.122670 0.286231 125.9097403869 11.0352789214 21.5425773705 21.8463073316 31.7375580773 31.8763141582 
-0.122670 0.306676 145.8141183335 11.0326848840 21.5458495954 21.8379824474 31.7445294419 31.8895788031 
-0.122670 0.327121 168.0308192144 11.0316165678 21.5470682609 21.8342588049 31.7475510541 31.8950929267 
-0.122670 0.347566 192.7852281266 11.0312091405 21.5474803622 21.8327253864 31.7487758607 31.8971794360 
-0.122670 0.368011 220.3314450022 11.0310654526 21.5476058812 21.8321442730 31.7492394814 31.8978958147 
-0.122670 0.388456 250.9560735100 11.0310186687 21.5476398869 21.8319417958 31.7494030248 31.8981179189 
-0.122670 0.408901 284.9826801385 11.0310046321 21.5476479058 21.8318770150 31.7494566486 31.8981796580 
-0.122670 0.429346 322.7766555120 11.0310007597 21.5476494805 21.8318580150 31.7494729423 31.8981948762 
-0.122670 0.449791 364.7513150379 11.0309997797 21.5476497086 21.8318529166 31.7494775145 31.8981981417 
-0.122670 0.470236 411.3742411448 11.0309995528 21.5476497197 21.8318516678 31.7494786949 31.8981987304 
-0.122670 0.490681 463.1749464292 11.0309995049 21.5476497128 21.8318513894 31.7494789742 31.8981988120 
-0.122670 0.511126 520.7533055002 11.0309994958 21.5476497096 21.8318513331 31.7494790345 31.8981988179 
-0.122670 0.531571 584.7895311258 11.0309994942 21.5476497087 21.8318513227 31.7494790464 31.8981988169 
-0.102225 -0.531571 525.4612978080 11.0309994948 21.5476497095 21.8318513145 31.7494790403 31.8981988124 
-0.102225 -0.511126 467.8263831883 11.0309994995 21.5476497136 21.8318512827 31.7494790015 31.8981988004 
-0.102225 -0.490681 415.9599582064 11.0309995249 21.5476497301 21.8318511217 31.7494788199 31.8981987731 
-0.102225 -0.470236 369.2614033995 11.0309996488 21.5476497842 21.8318503772 31.7494780408 31.8981987907 
-0.102225 -0.449791 327.2000797917 11.0310002001 21.5476499156 21.8318472380 31.7494749838 31.8981994405 
-0.102225 -0.429346 289.3073363054 11.0310024480 21.5476500262 21.8318351414 31.7494639765 31.8982040512 
-0.102225 -0.408901 255.1686815805 11.0310108634 21.5476489332 21.8317924351 31.7494274754 31.8982273897 
-0.102225 -0.388456 224.4172603857 11.0310398662 21.5476402471 21.8316540085 31.7493156141 31.8983247332 
-0.102225 -0.368011 196.7280560579 11.0311320872 21.5475978463 21.8312413066 31.7489977451 31.8986761481 
-0.102225 -0.347566 171.8127731627 11.0314031733 21.5474322418 21.8301078937 31.7481575579 31.8997999165 
-0.102225 -0.327121 149.4155007756 11.0321411284 21.5468765818 21.8272372911 31.7460858797 31.9030245705 
-0.102225 -0.306676 129.3088865573 11.0340043233 21.5452255547 21.8205272636 31.7413083459 31.9113932289 
-0.102225 -0.286231 111.2909126093 11.0383730147 21.5408111719 21.8060468553 31.7309818236 31.9311330057 
-0.102225 -0.265786 95.1821350601 11.0478957238 21.5300879843 21.7772038138 31.7100271327 31.9735780405 
-0.102225 -0.245341 80.8233283941 11.0672073398 21.5062760802 21.7242266534 31.6700667309 32.0568883389 
-0.102225 -0.224896 68.0734761664 11.1036594517 21.4577417502 21.6346758523 31.5984274759 32.2061230848 
-0.102225 -0.204450 56.8080302914 11.1677076613 21.3667035796 21.4958475889 31.4777349092 32.4496004671 
-0.102225 -0.184005 46.9174941264 11.2724207920 21.2093254417 21.2996198152 31.2868738055 32.8097426808 
-0.102225 -0.163560 38.3060281456 11.4315550683 20.9585052474 21.0492922306 31.0041312552 33.2885017707 
-0.102225 -0.143115 30.8905714264 11.6559290011 20.5902883647 20.7664209020 30.6129388760 33.8510207069 
-0.102225 -0.122670 24.5998232020 11.9485019844 20.0935604055 20.4942192611 30.1096559512 34.4150629229 
-0.102225 -0.102225 19.3735180873 12.2994434033 19.4807055081 20.2938635192 29.5114577254 34.8553064519 
-0.102225 -0.081780 15.1618073553 12.6831767101 18.7950894512 20.2318735005 28.8611966669 35.0282664190 
-0.102225 -0.061335 11.9247462613 13.0593883587 18.1107717655 20.3605248024 28.2259322160 34.8150023468 
-0.102225 -0.040890 9.6319049870 13.3789968730 17.5216849486 20.6974708998 27.6873003206 34.1681714400 
-0.102225 -0.020445 8.2620592786 13.5942618545 17.1214521509 21.2130137519 27.3248629640 33.1434516438 
-0.102225 0.000000 7.8029915261 13.6703006276 16.9794660184 21.8318513208 27.1968833624 31.8981988163 
-0.102225 0.020445 8.2620592786 13.5942618545 17.1214521509 22.4506888897 27.3248629640 30.6529459888 
-0.102225 0.040890 9.6319049870 13.3789968730 17.5216849486 22.9662317419 27.6873003206 29.6282261926 
-0.102225 0.061335 11.9247462613 13.0593883587 18.1107717655 23.3031778393 28.2259322161 28.9813952858 
-0.102225 0.081780 15.1618073553 12.6831767101 18.7950894512 23.4318291412 28.8611966670 28.7681312136 
-0.102225 0.102225 19.3735180873 12.2994434033 19.4807055081 23.3698391225 29.5114577254 28.9410911807 
-0.102225 0.122670 24.5998232020 11.9485019844 20.0935604055 23.1694833805 30.1096559512 29.3813347097 
-0.102225 0.143115 30.8905714264 11.6559290011 20.5902883647 22.8972817397 30.6129388760 29.9453769256 
-0.102225 0.163560 38.3060281456 11.4315550683 20.9585052474 22.6144104111 31.0041312552 30.5078958619 
-0.102225 0.184005 46.9174941264 11.2724207920 21.2093254417 22.3640828264 31.2868738055 30.9866549518 
-0.102225 0.204450 56.8080302914 11.1677076613 21.3667035796 22.1678550527 31.4777349092 31.3467971655 
-0.102225 0.224896 68.0734761664 11.1036594517 21.4577417502 22.0290267894 31.5984274759 31.5902745478 
-0.102225 0.245341 80.8233283941 11.0672073398 21.5062760802 21.9394759883 31.6700667309 31.7395092937 
-0.102225 0.265786 95.1821350601 11.0478957238 21.5300879843 21.8864988278 31.7100271327 31.8228195921 
-0.102225 0.286231 111.2909126093 11.0383730147 21.5408111719 21.8576557864 31.7309818236 31.8652646269 
-0.102225 0.306676 129.3088865573 11.0340043233 21.5452255547 21.8431753781 31.7413083459 31.8850044037 
-0.102225 0.327121 149.4155007756 11.0321411284 21.5468765818 21.8364653506 31.7460858797 31.8933730621 
-0.102225 0.347566 171.8127731627 11.0314031733 21.5474322418 21.8335947480 31.7481575579 31.8965977161 
-0.102225 0.368011 196.7280560579 11.0311320872 21.5475978463 21.8324613351 31.7489977451 31.8977214845 
-0.102225 0.388456 224.4172603857 11.0310398662 21.5476402471 21.8320486332 31.7493156141 31.8980728993 
-0.102225 0.408901 255.1686815805 11.0310108634 21.5476489332 21.8319102065 31.7494274754 31.8981702429 
-0.102225 0.429346 289.3073363054 11.0310024480 21.5476500262 21.8318675003 31.7494639765 31.8981935814 
-0.102225 0.449791 327.2000797917 11.0310002001 21.5476499156 21.8318554036 31.7494749838 31.8981981921 
-0.102225 0.470236 369.2614033995 11.0309996488 21.5476497842 21.8318522644 31.7494780408 31.8981988419 
-0.102225 0.490681 415.9599582064 11.0309995249 21.5476497301 21.8318515199 31.7494788199 31.8981988595 
-0.102225 0.511126 467.8263831883 11.0309994995 21.5476497136 21.8318513590 31.7494790015 31.8981988322 
-0.102225 0.531571 525.4612978080 11.0309994948 21.5476497095 21.8318513272 31.7494790403 31.8981988202 
-0.081780 -0.531571 472.5136344246 11.0309994965 21.5476497123 21.8318513017 31.7494790213 31.8981987989 
-0.081780 -0.511126 420.6017112389 11.0309995094 21.5476497276 21.8318512128 31.7494789048 31.8981987396 
-0.081780 -0.490681 373.8492339132 11.0309995734 21.5476497888 21.8318507933 31.7494783995 31.8981985492 
-0.081780 -0.470236 331.7248945463 11.0309998665 21.5476500057 21.8318489709 31.7494763785 31.8981980845 
-0.081780 -0.449791 293.7591654301 11.0310010971 21.5476506644 21.8318417245 31.7494689714 31.8981976045 
-0.081780 -0.429346 259.5365009884 11.0310058463 21.5476522823 21.8318152940 31.7494440297 31.8982005960 
-0.081780 -0.408901 228.6888104236 11.0310227357 21.5476549200 21.8317266634 31.7493666366 31.8982257265 
-0.081780 -0.388456 200.8898703720 11.0310782147 21.5476538913 21.8314528808 31.7491446878 31.8983475718 
-0.081780 -0.368011 175.8500017406 11.0312468916 21.5476229110 21.8306725370 31.7485547396 31.8988141044 
-0.081780 -0.347566 153.3118032700 11.0317224381 21.5474615373 21.8286175573 31.7470972844 31.9003391660 
-0.081780 -0.327121 133.0461919496 11.0329676587 21.5468567303 21.8236124825 31.7437416486 31.9047337162 
-0.081780 -0.306676 114.8493652440 11.0360003376 21.5449678005 21.8123308194 31.7365224564 31.9160794927 
-0.081780 -0.286231 98.5398800362 11.0428781124 21.5398031507 21.7887922128 31.7219743181 31.9425674856 
-0.081780 -0.265786 83.9563471580 11.0574166812 21.5271548322 21.7433480313 31.6944509548 31.9987855375 
-0.081780 -0.245341 70.9553894738 11.0860811202 21.4990594462 21.6622533047 31.6454740026 32.1075566327 
-0.081780 -0.224896 59.4098741862 11.1388134063 21.4420295511 21.5287768232 31.5633841000 32.2995326185 
-0.081780 -0.204450 49.2074708199 11.2293292482 21.3357532914 21.3268812008 31.4336873506 32.6081487460 
